Frame,Time,A_Level,B_Level
985,2.726009,1.951656,2
986,2.728171,1.947817,2
987,2.730524,1.944209,2
988,2.733094,1.940849,2
989,2.735576,1.937752,2
990,2.737665,1.934938,2
991,2.739809,1.932424,2
992,2.742025,1.930228,2
993,2.744995,1.928368,2
994,2.747316,1.926862,2
995,2.749489,1.925724,2
996,2.751821,1.924966,2
997,2.754545,1.924598,2
998,2.757322,1.924626,2
999,2.759566,1.925054,2
1000,2.761727,1.925882,2
1001,2.764229,1.927109,2
1002,2.766528,1.92873,2
1003,2.769337,1.930739,2
1004,2.771664,1.933127,2
1005,2.773839,1.935883,2
1006,2.776254,1.938994,2
1007,2.778705,1.942444,2
1008,2.781296,1.946215,2
1009,2.783795,1.950288,2
1010,2.785946,1.95464,2
1011,2.78816,1.95925,2
1012,2.790383,1.964092,2
1013,2.792766,1.969141,2
1014,2.795525,1.974368,2
1015,2.798044,1.979746,2
1016,2.800297,1.985246,2
1017,2.802848,1.990838,2
1018,2.805024,1.996491,2
1019,2.807224,2.002172,2
1020,2.809567,2.00785,2
1021,2.811746,2.013489,2
1022,2.813879,2.019056,2
1023,2.81601,2.024518,2
1024,2.818048,2.029842,2
1025,2.820086,2.034999,2
1026,2.822424,2.039957,2
1027,2.824491,2.044692,2
1028,2.826544,2.049179,2
1029,2.828717,2.0534,2
1030,2.830902,2.057339,2
1031,2.833156,2.060983,2
1032,2.835536,2.064325,2
1033,2.838337,2.067358,2
1034,2.840788,2.070079,2
1035,2.84344,2.072487,2
1036,2.845869,2.074583,2
1037,2.848324,2.07637,2
1038,2.850821,2.077853,2
1039,2.852972,2.079042,2
1040,2.855147,2.079946,2
1041,2.857384,2.080577,2
1042,2.860135,2.080945,2
1043,2.86264,2.081064,2
1044,2.864671,2.080942,2
1045,2.866845,2.080592,2
1046,2.869135,2.080021,2
1047,2.871497,2.07924,2
1048,2.874028,2.078256,2
1049,2.87636,2.077078,2
1050,2.878564,2.075713,2
1051,2.880585,2.07417,2
1052,2.883085,2.072456,2
1053,2.885469,2.070581,2
1054,2.887556,2.068556,2
1055,2.889778,2.066391,2
1056,2.891944,2.064096,2
1057,2.893998,2.061682,2
1058,2.896447,2.059157,2
1059,2.898675,2.056533,2
1060,2.900683,2.053818,2
1061,2.903066,2.05102,2
1062,2.905311,2.04815,2
1063,2.907506,2.045216,2
1064,2.909981,2.042229,2
1065,2.912126,2.0392,2
1066,2.914309,2.036139,2
1067,2.916473,2.033057,2
1068,2.918579,2.029963,2
1069,2.921076,2.026861,2
1070,2.923628,2.023759,2
1071,2.925921,2.020658,2
1072,2.928475,2.017562,2
1073,2.930732,2.014472,2
1074,2.933425,2.011389,2
1075,2.93596,2.008315,2
1076,2.938468,2.00525,2
1077,2.941067,2.002191,2
1078,2.943558,1.99914,2
1079,2.945607,1.996093,2
1080,2.947806,1.993049,2
1081,2.95033,1.990006,2
1082,2.952836,1.986962,2
1083,2.954958,1.983916,2
1084,2.957094,1.980868,2
1085,2.959188,1.977819,2
1086,2.961463,1.974771,2
1087,2.964413,1.971729,2
1088,2.966534,1.968696,2
1089,2.968974,1.965679,2
1090,2.971228,1.962688,2
1091,2.973424,1.959732,2
1092,2.975845,1.956822,2
1093,2.978223,1.953971,2
1094,2.980565,1.951191,2
1095,2.982977,1.948496,2
1096,2.985104,1.9459,2
1097,2.987125,1.943417,2
1098,2.989334,1.941062,2
1099,2.991759,1.938846,2
1100,2.994211,1.936785,2
1101,2.996395,1.93489,2
1102,2.998644,1.933173,2
1103,3.00097,1.931647,2
1104,3.003662,1.930321,2
1105,3.00595,1.929208,2
1106,3.008073,1.928316,2
1107,3.01035,1.927657,2
1108,3.012565,1.927238,2
1109,3.014821,1.92707,2
1110,3.017158,1.927164,2
1111,3.019238,1.927529,2
1112,3.021581,1.928173,2
1113,3.024222,1.929103,2
1114,3.026761,1.930324,2
1115,3.029176,1.931839,2
1116,3.031362,1.933646,2
1117,3.033469,1.935743,2
1118,3.035783,1.938124,2
1119,3.037907,1.940778,2
1120,3.040212,1.943695,2
1121,3.042699,1.946857,2
1122,3.044764,1.950249,2
1123,3.046801,1.95385,2
1124,3.048899,1.957641,2
1125,3.050969,1.961603,2
1126,3.052904,1.965716,2
1127,3.054908,1.969962,2
1128,3.057108,1.974323,2
1129,3.05931,1.978782,2
1130,3.061444,1.983327,2
1131,3.063641,1.987943,2
1132,3.065644,1.992621,2
1133,3.067616,1.997349,2
1134,3.069516,2.002119,2
1135,3.071506,2.00692,2
1136,3.073498,2.011741,2
1137,3.075448,2.016572,2
1138,3.077656,2.021403,2
1139,3.079829,2.026221,2
1140,3.081844,2.031017,2
1141,3.083919,2.03578,2
1142,3.08586,2.040502,2
1143,3.087879,2.045172,2
1144,3.089879,2.049783,2
1145,3.092019,2.054327,2
1146,3.0944,2.058794,2
1147,3.096375,2.063176,2
1148,3.098352,2.067461,2
1149,3.10027,2.07164,2
1150,3.102584,2.075701,2
1151,3.10456,2.079629,2
1152,3.106488,2.083412,2
1153,3.10875,2.087037,2
1154,3.110764,2.090487,2
1155,3.112707,2.093749,2
1156,3.114849,2.096806,2
1157,3.117226,2.099644,2
1158,3.119263,2.102249,1
1159,3.121386,2.104605,1
1160,3.123727,2.1067,1
1161,3.125828,2.108524,1
1162,3.127995,2.110068,1
1163,3.129985,2.111325,1
1164,3.13223,2.112289,1
1165,3.134442,2.112957,1
1166,3.136482,2.113328,1
1167,3.138726,2.113401,1
1168,3.140807,2.113176,1
1169,3.143046,2.112657,1
1170,3.145129,2.111845,1
1171,3.147092,2.110744,1
1172,3.148991,2.109357,1
1173,3.151035,2.107692,1
1174,3.153045,2.105756,1
1175,3.154999,2.103557,1
1176,3.157006,2.101106,1
1177,3.158982,2.098415,2
1178,3.161002,2.095498,2
1179,3.163267,2.09237,2
1180,3.165417,2.089049,2
1181,3.167306,2.085554,2
1182,3.169338,2.081903,2
1183,3.171312,2.07812,2
1184,3.173389,2.074224,2
1185,3.17535,2.070239,2
1186,3.177306,2.066189,2
1187,3.179382,2.062099,2
1188,3.181496,2.057993,2
1189,3.183882,2.053896,2
1190,3.186005,2.049831,2
1191,3.188138,2.045822,2
1192,3.190313,2.041893,2
1193,3.192215,2.038066,2
1194,3.194337,2.034367,2
1195,3.196243,2.030821,2
1196,3.198204,2.027453,2
1197,3.20012,2.024288,2
1198,3.202303,2.02135,2
1199,3.204221,2.018662,2
1200,3.206142,2.016245,2
1201,3.208168,2.014117,2
1202,3.210126,2.012295,2
1203,3.212095,2.01079,2
1204,3.214133,2.009613,2
1205,3.216279,2.008768,2
1206,3.218457,2.008261,2
1207,3.220603,2.008094,2
1208,3.222891,2.008268,2
1209,3.225047,2.008783,2
1210,3.22699,2.009639,2
1211,3.228998,2.010831,2
1212,3.231089,2.012358,2
1213,3.233361,2.014213,2
1214,3.235506,2.016389,2
1215,3.237495,2.018877,2
1216,3.239434,2.021667,2
1217,3.241465,2.024748,2
1218,3.243822,2.028104,2
1219,3.246263,2.031722,2
1220,3.248432,2.035584,2
1221,3.250502,2.039672,2
1222,3.25263,2.043965,2
1223,3.254601,2.04844,2
1224,3.256572,2.053075,2
1225,3.258576,2.057847,2
1226,3.260567,2.062737,2
1227,3.262901,2.067724,2
1228,3.264877,2.072792,2
1229,3.266964,2.077921,2
1230,3.268976,2.083096,2
1231,3.271061,2.088302,2
1232,3.273055,2.093523,2
1233,3.274982,2.098743,2
1234,3.276923,2.103949,1
1235,3.279194,2.109122,1
1236,3.281183,2.114246,1
1237,3.283381,2.1193,1
1238,3.285334,2.124264,1
1239,3.287307,2.129113,1
1240,3.289254,2.133824,1
1241,3.291304,2.13837,1
1242,3.293682,2.142725,1
1243,3.295678,2.146861,1
1244,3.297696,2.150749,1
1245,3.29966,2.154359,1
1246,3.301912,2.157662,1
1247,3.304246,2.160628,1
1248,3.306493,2.163229,1
1249,3.308839,2.16544,1
1250,3.31106,2.167236,1
1251,3.313043,2.168597,1
1252,3.315074,2.169506,1
1253,3.31715,2.169949,1
1254,3.319201,2.169918,1
1255,3.32131,2.169407,1
1256,3.323591,2.168414,1
1257,3.326035,2.166944,1
1258,3.328163,2.165003,1
1259,3.330166,2.162601,1
1260,3.332193,2.159753,1
1261,3.334247,2.156475,1
1262,3.336243,2.152787,1
1263,3.338426,2.148711,1
1264,3.340483,2.144274,1
1265,3.342607,2.139502,1
1266,3.344645,2.134428,1
1267,3.346725,2.129083,1
1268,3.348755,2.123501,1
1269,3.350777,2.11772,1
1270,3.352774,2.111779,1
1271,3.354674,2.105719,1
1272,3.356771,2.099582,2
1273,3.358937,2.093414,2
1274,3.360947,2.087257,2
1275,3.363277,2.081157,2
1276,3.365392,2.075157,2
1277,3.367473,2.069297,2
1278,3.369496,2.063617,2
1279,3.371742,2.058157,2
1280,3.373794,2.052953,2
1281,3.375799,2.048041,2
1282,3.377892,2.043454,2
1283,3.379889,2.039223,2
1284,3.381771,2.035377,2
1285,3.383975,2.031942,2
1286,3.38596,2.028941,2
1287,3.387996,2.026393,2
1288,3.39004,2.024311,2
1289,3.392144,2.022704,2
1290,3.394164,2.021578,2
1291,3.396181,2.020933,2
1292,3.398246,2.020764,2
1293,3.400331,2.021063,2
1294,3.402789,2.021816,2
1295,3.404761,2.023004,2
1296,3.406703,2.024607,2
1297,3.408637,2.026603,2
1298,3.410543,2.028966,2
1299,3.412631,2.031668,2
1300,3.414553,2.034681,2
1301,3.416673,2.037976,2
1302,3.418794,2.041521,2
1303,3.420993,2.045286,2
1304,3.42343,2.04924,2
1305,3.425746,2.053351,2
1306,3.427888,2.057589,2
1307,3.430039,2.061923,2
1308,3.432166,2.066324,2
1309,3.434186,2.070765,2
1310,3.444131,2.075221,2
1311,3.44671,2.079667,2
1312,3.448929,2.084083,2
1313,3.451155,2.088449,2
1314,3.453498,2.092747,2
1315,3.455821,2.096963,2
1316,3.457919,2.101082,1
1317,3.459891,2.105092,1
1318,3.46188,2.108978,1
1319,3.464187,2.112731,1
1320,3.466614,2.116341,1
1321,3.468781,2.1198,1
1322,3.470733,2.123104,1
1323,3.47278,2.126253,1
1324,3.474732,2.129246,1
1325,3.476696,2.132089,1
1326,3.478714,2.134785,1
1327,3.480734,2.137339,1
1328,3.483203,2.139756,1
1329,3.48519,2.142041,1
1330,3.4872,2.1442,1
1331,3.48919,2.146239,1
1332,3.491266,2.148164,1
1333,3.493414,2.149982,1
1334,3.495397,2.151697,1
1335,3.497773,2.153315,1
1336,3.499824,2.15484,1
1337,3.501843,2.156276,1
1338,3.504122,2.157629,1
1339,3.506061,2.158904,1
1340,3.50811,2.160105,1
1341,3.51037,2.161236,1
1342,3.512604,2.162303,1
1343,3.514735,2.163309,1
1344,3.516974,2.164255,1
1345,3.519167,2.165143,1
1346,3.521231,2.165973,1
1347,3.523487,2.166744,1
1348,3.525512,2.167456,1
1349,3.528013,2.168109,1
1350,3.53097,2.168704,1
1351,3.533846,2.169242,1
1352,3.53659,2.169723,1
1353,3.538979,2.170147,1
1354,3.542112,2.170513,1
1355,3.545273,2.17082,1
1356,3.549414,2.171066,1
1357,3.551774,2.171247,1
1358,3.554081,2.171361,1
1359,3.556562,2.171402,1
1360,3.559156,2.171367,1
1361,3.561388,2.171247,1
1362,3.563858,2.171037,1
1363,3.566165,2.170727,1
1364,3.568803,2.170311,1
1365,3.571248,2.169782,1
1366,3.573463,2.169134,1
1367,3.575826,2.168362,1
1368,3.578097,2.167462,1
1369,3.580763,2.166433,1
1370,3.583426,2.165272,1
1371,3.585575,2.163982,1
1372,3.58802,2.162564,1
1373,3.59053,2.161023,1
1374,3.593206,2.159366,1
1375,3.595745,2.157601,1
1376,3.597908,2.155738,1
1377,3.600085,2.15379,1
1378,3.602604,2.151767,1
1379,3.605456,2.149684,1
1380,3.608049,2.147552,1
1381,3.610648,2.145382,1
1382,3.613341,2.143184,1
1383,3.615875,2.140968,1
1384,3.619882,2.13874,1
1385,3.622318,2.136505,1
1386,3.625833,2.134268,1
1387,3.628707,2.132032,1
1388,3.631651,2.129798,1
1389,3.634334,2.127569,1
1390,3.637318,2.125345,1
1391,3.639807,2.123127,1
1392,3.643062,2.120914,1
1393,3.64564,2.118704,1
1394,3.648533,2.116494,1
1395,3.65126,2.11428,1
1396,3.654131,2.112056,1
1397,3.656636,2.109817,1
1398,3.659732,2.107555,1
1399,3.662449,2.105267,1
1400,3.66542,2.102951,1
1401,3.668342,2.100605,1
1402,3.670658,2.098232,2
1403,3.673188,2.095835,2
1404,3.676108,2.093423,2
1405,3.678926,2.091004,2
1406,3.681059,2.088587,2
1407,3.684075,2.086183,2
1408,3.686703,2.083801,2
1409,3.689719,2.081455,2
1410,3.69227,2.079155,2
1411,3.694409,2.076914,2
1412,3.696625,2.074743,2
1413,3.699629,2.072654,2
1414,3.702486,2.070657,2
1415,3.704953,2.068761,2
1416,3.70728,2.066975,2
1417,3.70942,2.065307,2
1418,3.71183,2.063761,2
1419,3.714484,2.062342,2
1420,3.717036,2.061049,2
1421,3.719197,2.05988,2
1422,3.721448,2.058828,2
1423,3.72465,2.057886,2
1424,3.727161,2.05704,2
1425,3.729282,2.056276,2
1426,3.731925,2.055577,2
1427,3.734326,2.054922,2
1428,3.737222,2.054287,2
1429,3.740061,2.053649,2
1430,3.742496,2.052981,2
1431,3.744887,2.052258,2
1432,3.747891,2.051456,2
1433,3.75036,2.050552,2
1434,3.752792,2.049527,2
1435,3.755322,2.048364,2
1436,3.757852,2.047045,2
1437,3.760439,2.045559,2
1438,3.763405,2.043891,2
1439,3.765907,2.042033,2
1440,3.768891,2.039976,2
1441,3.771161,2.037715,2
1442,3.77343,2.035249,2
1443,3.77615,2.032579,2
1444,3.779314,2.02971,2
1445,3.782191,2.026652,2
1446,3.784653,2.023414,2
1447,3.786843,2.020008,2
1448,3.789138,2.01645,2
1449,3.791372,2.012753,2
1450,3.79399,2.008934,2
1451,3.796327,2.00501,2
1452,3.798551,2.000999,2
1453,3.800863,1.996922,2
1454,3.803876,1.992801,2
1455,3.807041,1.98866,2
1456,3.813124,1.984523,2
1457,3.815639,1.980419,2
1458,3.819281,1.976377,2
1459,3.821849,1.972425,2
1460,3.832447,1.968594,2
1461,3.849125,1.964914,2
1462,3.853776,1.961415,2
1463,3.861733,1.958126,2
1464,3.869324,1.955078,2
1465,3.875354,1.952299,2
1466,3.887417,1.949818,2
1467,3.908179,1.947664,2
1468,3.921937,1.945864,2
1469,3.932612,1.944446,2
1470,3.943938,1.943434,2
1471,3.950972,1.942853,2
1472,3.954987,1.942722,2
1473,3.957547,1.943059,2
1474,3.959782,1.943879,2
1475,3.962106,1.945192,2
1476,3.964604,1.947007,2
1477,3.96744,1.949328,2
1478,3.971021,1.952156,2
1479,3.974833,1.955488,2
1480,3.978839,1.959318,2
1481,3.981755,1.963637,2
1482,3.984173,1.968432,2
1483,3.986454,1.973687,2
1484,3.988538,1.979383,2
1485,3.991656,1.985497,2
1486,3.993829,1.992003,2
1487,3.996034,1.998872,2
1488,3.998353,2.006072,2
1489,4.001182,2.013571,2
1490,4.003545,2.021336,2
1491,4.006258,2.029333,2
1492,4.008577,2.037529,2
1493,4.01079,2.04589,2
1494,4.0134,2.054382,2
1495,4.015358,2.062971,2
1496,4.01737,2.071623,2
1497,4.019438,2.080304,2
1498,4.02216,2.088983,2
1499,4.024722,2.097628,2
1500,4.02686,2.106207,1
1501,4.029028,2.114691,1
1502,4.031814,2.123045,1
1503,4.035331,2.131239,1
1504,4.037495,2.139237,1
1505,4.039899,2.147006,1
1506,4.042336,2.154512,1
1507,4.044886,2.161722,1
1508,4.046838,2.168604,1
1509,4.049256,2.175128,1
1510,4.051463,2.181267,1
1511,4.053612,2.186999,1
1512,4.055964,2.192303,1
1513,4.058139,2.197164,1
1514,4.060276,2.201567,0
1515,4.063159,2.205504,0
1516,4.065206,2.208966,0
1517,4.067292,2.211947,0
1518,4.069268,2.214443,0
1519,4.071755,2.216454,0
1520,4.073989,2.217979,0
1521,4.076017,2.219023,0
1522,4.078117,2.219593,0
1523,4.080454,2.219699,0
1524,4.083931,2.219352,0
1525,4.085906,2.218569,0
1526,4.087869,2.217369,0
1527,4.089959,2.215774,0
1528,4.092013,2.213808,0
1529,4.093987,2.211501,0
1530,4.095981,2.208881,0
1531,4.098,2.20598,0
1532,4.099978,2.202832,0
1533,4.102032,2.199469,1
1534,4.104381,2.195925,1
1535,4.106473,2.192235,1
1536,4.108557,2.188431,1
1537,4.110683,2.184547,1
1538,4.11272,2.180617,1
1539,4.11493,2.176672,1
1540,4.116865,2.172743,1
1541,4.118935,2.168861,1
1542,4.121205,2.165056,1
1543,4.12347,2.161357,1
1544,4.125496,2.157791,1
1545,4.127563,2.154385,1
1546,4.129557,2.151163,1
1547,4.131559,2.148147,1
1548,4.1336,2.145354,1
1549,4.135788,2.142799,1
1550,4.137857,2.140494,1
1551,4.140006,2.138448,1
1552,4.142487,2.136666,1
1553,4.144516,2.135153,1
1554,4.146525,2.133911,1
1555,4.148569,2.132941,1
1556,4.150575,2.132245,1
1557,4.152767,2.131824,1
1558,4.154728,2.131676,1
1559,4.156716,2.1318,1
1560,4.15877,2.132194,1
1561,4.160719,2.132852,1
1562,4.162987,2.133767,1
1563,4.165017,2.134933,1
1564,4.167069,2.13634,1
1565,4.169365,2.13798,1
1566,4.171453,2.139844,1
1567,4.173533,2.141921,1
1568,4.175688,2.1442,1
1569,4.177777,2.146668,1
1570,4.179883,2.149309,1
1571,4.182199,2.152105,1
1572,4.184738,2.155037,1
1573,4.1869,2.158082,1
1574,4.189029,2.161217,1
1575,4.191088,2.164416,1
1576,4.193233,2.167652,1
1577,4.1953,2.1709,1
1578,4.197302,2.174129,1
1579,4.199398,2.177311,1
1580,4.201417,2.180414,1
1581,4.203818,2.183406,1
1582,4.206239,2.186253,1
1583,4.208448,2.188925,1
1584,4.210598,2.191391,1
1585,4.21278,2.193625,1
1586,4.214953,2.195603,1
1587,4.217151,2.197305,1
1588,4.219206,2.198715,1
1589,4.22131,2.199824,1
1590,4.22355,2.200624,0
1591,4.225693,2.201112,0
1592,4.227646,2.201289,0
1593,4.229975,2.201159,0
1594,4.232045,2.200726,0
1595,4.234181,2.199999,1
1596,4.236216,2.198989,1
1597,4.238296,2.197707,1
1598,4.240214,2.196166,1
1599,4.242687,2.194379,1
1600,4.24494,2.192359,1
1601,4.246938,2.190121,1
1602,4.248899,2.187679,1
1603,4.250842,2.185049,1
1604,4.252794,2.182247,1
1605,4.254791,2.17929,1
1606,4.256882,2.176196,1
1607,4.259078,2.172982,1
1608,4.261406,2.169668,1
1609,4.263827,2.166272,1
1610,4.266035,2.162814,1
1611,4.267973,2.159315,1
1612,4.270035,2.155792,1
1613,4.272365,2.152266,1
1614,4.274453,2.148755,1
1615,4.276928,2.145277,1
1616,4.279007,2.14185,1
1617,4.280958,2.13849,1
1618,4.283232,2.135214,1
1619,4.285202,2.132036,1
1620,4.287134,2.128971,1
1621,4.289077,2.126032,1
1622,4.291281,2.123231,1
1623,4.293427,2.120579,1
1624,4.295372,2.118082,1
1625,4.297455,2.115745,1
1626,4.299505,2.113567,1
1627,4.30145,2.111549,1
1628,4.303798,2.109687,1
1629,4.305797,2.107977,1
1630,4.307958,2.106416,1
1631,4.309978,2.105,1
1632,4.311904,2.103727,1
1633,4.31399,2.102597,1
1634,4.315989,2.101609,1
1635,4.317903,2.100765,1
1636,4.32001,2.100066,1
1637,4.322521,2.099513,2
1638,4.324807,2.099103,2
1639,4.32685,2.098835,2
1640,4.329008,2.098705,2
1641,4.331045,2.098705,2
1642,4.333022,2.09883,2
1643,4.334988,2.099069,2
1644,4.336972,2.099413,2
1645,4.339269,2.099852,2
1646,4.341237,2.100374,1
1647,4.343378,2.100965,1
1648,4.345387,2.101615,1
1649,4.347568,2.10231,1
1650,4.349502,2.103041,1
1651,4.351581,2.103796,1
1652,4.353592,2.104568,1
1653,4.355528,2.105348,1
1654,4.357487,2.106126,1
1655,4.359463,2.106893,1
1656,4.361473,2.107639,1
1657,4.363824,2.108351,1
1658,4.366063,2.109018,1
1659,4.368174,2.109628,1
1660,4.370207,2.110167,1
1661,4.37215,2.110625,1
1662,4.374057,2.110992,1
1663,4.375961,2.111259,1
1664,4.377935,2.11142,1
1665,4.379885,2.111468,1
1666,4.382125,2.111402,1
1667,4.384276,2.111218,1
1668,4.386406,2.110918,1
1669,4.388648,2.1105,1
1670,4.390536,2.109967,1
1671,4.392489,2.109322,1
1672,4.394554,2.108567,1
1673,4.396473,2.107703,1
1674,4.398514,2.106735,1
1675,4.400585,2.105664,1
1676,4.402843,2.104493,1
1677,4.404813,2.103228,1
1678,4.406807,2.101871,1
1679,4.408939,2.100428,1
1680,4.410998,2.098906,2
1681,4.413092,2.097311,2
1682,4.41508,2.095652,2
1683,4.417325,2.093934,2
1684,4.419499,2.092166,2
1685,4.421656,2.090353,2
1686,4.424277,2.088504,2
1687,4.426623,2.086626,2
1688,4.428714,2.084726,2
1689,4.430933,2.082811,2
1690,4.433014,2.080886,2
1691,4.435075,2.078956,2
1692,4.437067,2.077024,2
1693,4.439109,2.075096,2
1694,4.441134,2.073174,2
1695,4.443396,2.071265,2
1696,4.445508,2.069374,2
1697,4.447945,2.067505,2
1698,4.449998,2.065664,2
1699,4.452181,2.063856,2
1700,4.45436,2.062083,2
1701,4.456371,2.060348,2
1702,4.458343,2.058653,2
1703,4.460324,2.056998,2
1704,4.462842,2.055387,2
1705,4.465218,2.053819,2
1706,4.467425,2.052298,2
1707,4.4696,2.050829,2
1708,4.471653,2.049414,2
1709,4.47374,2.048058,2
1710,4.475806,2.046763,2
1711,4.47787,2.045532,2
1712,4.479964,2.044366,2
1713,4.48213,2.043266,2
1714,4.484533,2.042232,2
1715,4.48667,2.041262,2
1716,4.488785,2.040355,2
1717,4.490793,2.039507,2
1718,4.492897,2.038714,2
1719,4.494864,2.037969,2
1720,4.496992,2.037265,2
1721,4.499083,2.036593,2
1722,4.501256,2.035945,2
1723,4.503682,2.035311,2
1724,4.506019,2.034681,2
1725,4.508105,2.034048,2
1726,4.510192,2.033406,2
1727,4.512157,2.032748,2
1728,4.514161,2.032068,2
1729,4.516243,2.031363,2
1730,4.518331,2.030626,2
1731,4.520484,2.029853,2
1732,4.52264,2.029038,2
1733,4.524608,2.028173,2
1734,4.526666,2.02725,2
1735,4.528795,2.026261,2
1736,4.530867,2.025195,2
1737,4.53307,2.024041,2
1738,4.535274,2.022787,2
1739,4.537174,2.02142,2
1740,4.539183,2.019925,2
1741,4.541297,2.018289,2
1742,4.543435,2.016499,2
1743,4.545548,2.014544,2
1744,4.547646,2.012413,2
1745,4.549594,2.010099,2
1746,4.551642,2.007596,2
1747,4.553609,2.0049,2
1748,4.555624,2.002011,2
1749,4.557873,1.998933,2
1750,4.56009,1.99567,2
1751,4.56239,1.99223,2
1752,4.564385,1.988622,2
1753,4.566414,1.984856,2
1754,4.568583,1.98094,2
1755,4.570579,1.976887,2
1756,4.572615,1.972705,2
1757,4.574576,1.968409,2
1758,4.576519,1.964008,2
1759,4.578439,1.959516,2
1760,4.580396,1.954945,2
1761,4.582546,1.950309,2
1762,4.584473,1.945622,2
1763,4.58648,1.940901,2
1764,4.588465,1.936162,2
1765,4.59035,1.931423,2
1766,4.592259,1.926703,2
1767,4.594232,1.922021,2
1768,4.596209,1.917397,2
1769,4.598136,1.91285,2
1770,4.600201,1.908401,2
1771,4.602578,1.904069,2
1772,4.60451,1.899878,3
1773,4.606423,1.895849,3
1774,4.608438,1.892005,3
1775,4.610388,1.888369,3
1776,4.61232,1.884963,3
1777,4.61432,1.88181,3
1778,4.616251,1.87893,3
1779,4.618231,1.876343,3
1780,4.62025,1.874067,3
1781,4.62254,1.872115,3
