Frame,Time,A_Input,B_Level,Calculated_Level,Validation
731,2.451802,0.3901887,2,2,True
732,2.453751,0.3784669,2,2,True
733,2.455685,0.3666679,2,2,True
734,2.45756,0.3548541,2,2,True
735,2.459422,0.3430895,2,2,True
736,2.46126,0.3314382,2,2,True
737,2.463243,0.3199636,2,2,True
738,2.465203,0.3087277,2,2,True
739,2.467488,0.2977907,2,2,True
740,2.469279,0.2872103,2,2,True
741,2.471092,0.2770402,2,2,True
742,2.472847,0.2673298,2,2,True
743,2.474612,0.2581227,2,2,True
744,2.476424,0.2494568,2,2,True
745,2.478209,0.2413642,2,2,True
746,2.480068,0.233871,2,2,True
747,2.482394,0.2269969,2,2,True
748,2.484406,0.2207562,2,2,True
749,2.486302,0.2151579,2,2,True
750,2.48819,0.2102075,2,2,True
751,2.490362,0.2059079,2,2,True
752,2.492148,0.2022606,2,2,True
753,2.49405,0.1992657,1,1,True
754,2.495918,0.1969219,1,1,True
755,2.498345,0.1952267,1,1,True
756,2.500264,0.1941775,1,1,True
757,2.502428,0.1937705,1,1,True
758,2.504278,0.1940016,1,1,True
759,2.506397,0.1948654,1,1,True
760,2.50821,0.1963546,1,1,True
761,2.509995,0.198459,1,1,True
762,2.511782,0.2011655,2,2,True
763,2.513721,0.2044576,2,2,True
764,2.515639,0.2083169,2,2,True
765,2.517401,0.2127226,2,2,True
766,2.519201,0.2176522,2,2,True
767,2.521002,0.2230822,2,2,True
768,2.523302,0.2289892,2,2,True
769,2.525076,0.2353511,2,2,True
770,2.526872,0.242148,2,2,True
771,2.52879,0.2493622,2,2,True
772,2.531086,0.2569787,2,2,True
773,2.532876,0.2649852,2,2,True
774,2.534671,0.2733708,2,2,True
775,2.537301,0.2821253,2,2,True
776,2.539345,0.2912378,2,2,True
777,2.541172,0.300696,2,2,True
778,2.543185,0.3104866,2,2,True
779,2.54525,0.3205948,2,2,True
780,2.547445,0.3310042,2,2,True
781,2.549394,0.3416974,2,2,True
782,2.551307,0.3526564,2,2,True
783,2.553092,0.3638625,2,2,True
784,2.55536,0.375296,2,2,True
785,2.557268,0.3869367,2,2,True
786,2.559104,0.398764,2,2,True
787,2.561292,0.4107564,2,2,True
788,2.563378,0.4228913,2,2,True
789,2.565185,0.4351434,2,2,True
790,2.566993,0.4474842,2,2,True
791,2.568796,0.4598815,2,2,True
792,2.570863,0.4722998,2,2,True
793,2.572645,0.4847,2,2,True
794,2.574445,0.4970398,2,2,True
795,2.576318,0.5092747,3,3,True
796,2.578118,0.5213583,3,3,True
797,2.581334,0.5332438,3,3,True
798,2.583381,0.5448852,3,3,True
799,2.585355,0.5562384,3,3,True
800,2.587264,0.5672607,3,3,True
801,2.589205,0.5779114,3,3,True
802,2.591408,0.5881504,3,3,True
803,2.593446,0.597939,3,3,True
804,2.595238,0.6072392,3,3,True
805,2.597501,0.6160147,3,3,True
806,2.599363,0.6242309,3,3,True
807,2.601128,0.6318562,3,3,True
808,2.603068,0.6388627,3,3,True
809,2.605237,0.6452274,3,3,True
810,2.60705,0.6509328,3,3,True
811,2.609129,0.6559674,3,3,True
812,2.610978,0.6603258,3,3,True
813,2.612776,0.6640085,3,3,True
814,2.614581,0.6670217,3,3,True
815,2.616447,0.6693764,3,3,True
816,2.618625,0.6710881,3,3,True
817,2.62042,0.6721756,3,3,True
818,2.622377,0.6726599,3,3,True
819,2.624291,0.6725634,3,3,True
820,2.62608,0.6719088,3,3,True
821,2.628196,0.6707195,3,3,True
822,2.630105,0.6690195,3,3,True
823,2.632,0.6668335,3,3,True
824,2.633852,0.6641861,3,3,True
825,2.63577,0.6611008,3,3,True
826,2.637534,0.6575997,3,3,True
827,2.639446,0.6537029,3,3,True
828,2.641275,0.6494288,3,3,True
829,2.643634,0.6447951,3,3,True
830,2.645441,0.6398191,3,3,True
831,2.647254,0.634519,3,3,True
832,2.649081,0.6289135,3,3,True
833,2.650865,0.6230221,3,3,True
834,2.652845,0.6168647,3,3,True
835,2.65477,0.6104617,3,3,True
836,2.656707,0.6038338,3,3,True
837,2.658618,0.5970038,3,3,True
838,2.661046,0.5899962,3,3,True
839,2.663153,0.5828372,3,3,True
840,2.665132,0.5755549,3,3,True
841,2.666942,0.5681778,3,3,True
842,2.669113,0.5607349,3,3,True
843,2.67114,0.5532547,3,3,True
844,2.673221,0.545765,3,3,True
845,2.675149,0.5382921,3,3,True
846,2.677049,0.5308607,3,3,True
847,2.679032,0.523494,3,3,True
848,2.681059,0.5162152,3,3,True
849,2.683086,0.5090474,3,3,True
850,2.685412,0.5020142,3,3,True
851,2.687316,0.4951386,2,2,True
852,2.689366,0.4884442,2,2,True
853,2.691257,0.4819541,2,2,True
854,2.693614,0.4756918,2,2,True
855,2.695468,0.4696807,2,2,True
856,2.697295,0.4639439,2,2,True
857,2.699194,0.4585043,2,2,True
858,2.701388,0.453385,2,2,True
859,2.703461,0.4486086,2,2,True
860,2.705413,0.4441966,2,2,True
861,2.70732,0.4401684,2,2,True
862,2.70937,0.4365407,2,2,True
863,2.711142,0.4333282,2,2,True
864,2.712983,0.430544,2,2,True
865,2.714933,0.4281996,2,2,True
866,2.717196,0.4263051,2,2,True
867,2.719194,0.4248687,2,2,True
868,2.721169,0.4238971,2,2,True
869,2.72379,0.4233953,2,2,True
870,2.725646,0.423366,2,2,True
871,2.727469,0.42381,2,2,True
872,2.72935,0.4247262,2,2,True
873,2.731314,0.4261122,2,2,True
874,2.733433,0.427964,2,2,True
875,2.735301,0.430276,2,2,True
876,2.738153,0.4330402,2,2,True
877,2.74009,0.4362457,2,2,True
878,2.742523,0.4398789,2,2,True
879,2.744481,0.4439231,2,2,True
880,2.746449,0.4483586,2,2,True
881,2.748478,0.453164,2,2,True
882,2.750395,0.4583169,2,2,True
883,2.752238,0.4637944,2,2,True
884,2.754189,0.4695736,2,2,True
885,2.756147,0.4756316,2,2,True
886,2.75853,0.4819458,2,2,True
887,2.760407,0.4884947,2,2,True
888,2.762517,0.4952577,2,2,True
889,2.764477,0.5022154,3,3,True
890,2.766343,0.5093496,3,3,True
891,2.768295,0.5166435,3,3,True
892,2.77034,0.5240806,3,3,True
893,2.772186,0.5316455,3,3,True
894,2.774285,0.5393231,3,3,True
895,2.776175,0.5470984,3,3,True
896,2.778008,0.5549565,3,3,True
897,2.780185,0.5628827,3,3,True
898,2.782388,0.5708624,3,3,True
899,2.784392,0.5788817,3,3,True
900,2.786379,0.5869277,3,3,True
901,2.788257,0.594988,3,3,True
902,2.790599,0.6030511,3,3,True
903,2.792585,0.6111055,3,3,True
904,2.794609,0.6191398,3,3,True
905,2.796595,0.6271417,3,3,True
906,2.798825,0.6350979,3,3,True
907,2.800619,0.6429933,3,3,True
908,2.802607,0.6508123,3,3,True
909,2.804482,0.6585386,3,3,True
910,2.806272,0.6661549,3,3,True
911,2.808187,0.6736419,3,3,True
912,2.810209,0.6809784,3,3,True
913,2.813703,0.6881406,3,3,True
914,2.815686,0.6951038,3,3,True
915,2.817615,0.7018418,3,3,True
916,2.8194,0.7083282,3,3,True
917,2.821223,0.7145368,3,3,True
918,2.823275,0.7204421,3,3,True
919,2.825081,0.7260197,3,3,True
920,2.827012,0.7312462,3,3,True
921,2.828865,0.7360998,3,3,True
922,2.831134,0.7405602,3,3,True
923,2.832892,0.7446086,3,3,True
924,2.834711,0.7482288,3,3,True
925,2.836573,0.751407,3,3,True
926,2.838406,0.7541323,3,3,True
927,2.840317,0.7563973,3,3,True
928,2.842443,0.758199,3,3,True
929,2.844294,0.7595382,3,3,True
930,2.846457,0.7604197,3,3,True
931,2.848356,0.7608508,3,3,True
932,2.850169,0.7608421,3,3,True
933,2.852095,0.7604059,3,3,True
934,2.854328,0.7595562,3,3,True
935,2.856193,0.7583074,3,3,True
936,2.8583,0.756674,3,3,True
937,2.860108,0.7546695,3,3,True
938,2.862381,0.7523071,3,3,True
939,2.86419,0.7495992,3,3,True
940,2.865993,0.7465579,3,3,True
941,2.867754,0.7431939,3,3,True
942,2.86957,0.7395169,3,3,True
943,2.871427,0.7355357,3,3,True
944,2.873279,0.7312578,3,3,True
945,2.875105,0.7266884,3,3,True
946,2.876933,0.7218316,3,3,True
947,2.878937,0.7166895,3,3,True
948,2.880753,0.7112639,3,3,True
949,2.883162,0.7055558,3,3,True
950,2.885176,0.6995666,3,3,True
951,2.887489,0.6932986,3,3,True
952,2.889394,0.6867555,3,3,True
953,2.891205,0.6799436,3,3,True
954,2.893037,0.6728709,3,3,True
955,2.89508,0.6655483,3,3,True
956,2.897018,0.6579874,3,3,True
957,2.898824,0.6502009,3,3,True
958,2.900792,0.6422015,3,3,True
959,2.902828,0.6340021,3,3,True
960,2.90479,0.6256156,3,3,True
961,2.906722,0.6170565,3,3,True
962,2.908586,0.6083413,3,3,True
963,2.910667,0.5994883,3,3,True
964,2.912506,0.5905181,3,3,True
965,2.914394,0.5814521,3,3,True
966,2.916266,0.5723124,3,3,True
967,2.918063,0.5631207,3,3,True
968,2.92029,0.5538986,3,3,True
969,2.922257,0.5446666,3,3,True
970,2.924178,0.5354452,3,3,True
971,2.925966,0.526254,3,3,True
972,2.928064,0.5171128,3,3,True
973,2.929967,0.5080416,3,3,True
974,2.931921,0.4990608,2,2,True
975,2.933736,0.490192,2,2,True
976,2.93569,0.4814575,2,2,True
977,2.938286,0.4728814,2,2,True
978,2.940553,0.4644891,2,2,True
979,2.942891,0.4563066,2,2,True
980,2.944885,0.44836,2,2,True
981,2.946819,0.4406745,2,2,True
982,2.948653,0.4332745,2,2,True
983,2.950762,0.4261838,2,2,True
984,2.952589,0.4194269,2,2,True
985,2.954394,0.4130288,2,2,True
986,2.956215,0.4070157,2,2,True
987,2.958039,0.4014147,2,2,True
988,2.960087,0.3962542,2,2,True
989,2.962348,0.3915636,2,2,True
990,2.964189,0.387373,2,2,True
991,2.966021,0.3837132,2,2,True
992,2.968473,0.380614,2,2,True
993,2.970337,0.3781035,2,2,True
994,2.972377,0.3762064,2,2,True
995,2.974456,0.3749432,2,2,True
996,2.976287,0.3743296,2,2,True
997,2.978148,0.3743764,2,2,True
998,2.980041,0.3750895,2,2,True
999,2.982312,0.3764702,2,2,True
1000,2.985159,0.3785152,2,2,True
1001,2.987113,0.3812173,2,2,True
1002,2.989074,0.3845656,2,2,True
1003,2.990995,0.3885455,2,2,True
1004,2.992868,0.3931389,2,2,True
1005,2.994868,0.3983236,2,2,True
1006,3.004456,0.4040732,2,2,True
1007,3.006941,0.4103583,2,2,True
1008,3.009096,0.417146,2,2,True
1009,3.011112,0.4244005,2,2,True
1010,3.013069,0.4320836,2,2,True
1011,3.015086,0.4401538,2,2,True
1012,3.016943,0.4485675,2,2,True
1013,3.018722,0.4572795,2,2,True
1014,3.020538,0.4662431,2,2,True
1015,3.022581,0.4754099,2,2,True
1016,3.024781,0.4847301,2,2,True
1017,3.0267,0.4941517,2,2,True
1018,3.028768,0.5036209,3,3,True
1019,3.030625,0.5130827,3,3,True
1020,3.032501,0.5224811,3,3,True
1021,3.034278,0.5317596,3,3,True
1022,3.036049,0.540863,3,3,True
1023,3.03785,0.5497375,3,3,True
1024,3.03981,0.5583311,3,3,True
1025,3.041606,0.5665956,3,3,True
1026,3.043714,0.5744866,3,3,True
1027,3.045982,0.5819656,3,3,True
1028,3.048702,0.5890003,3,3,True
1029,3.05075,0.5955647,3,3,True
1030,3.052725,0.6016389,3,3,True
1031,3.054594,0.6072083,3,3,True
1032,3.056718,0.6122634,3,3,True
1033,3.058803,0.6167988,3,3,True
1034,3.060739,0.6208123,3,3,True
1035,3.062766,0.6243053,3,3,True
1036,3.064664,0.6272832,3,3,True
1037,3.066491,0.6297557,3,3,True
1038,3.06843,0.6317368,3,3,True
1039,3.070281,0.6332436,3,3,True
1040,3.072524,0.6342946,3,3,True
1041,3.074375,0.6349091,3,3,True
1042,3.076197,0.6351061,3,3,True
1043,3.078039,0.634904,3,3,True
1044,3.079772,0.6343195,3,3,True
1045,3.08158,0.6333686,3,3,True
1046,3.083684,0.6320661,3,3,True
1047,3.085604,0.6304265,3,3,True
1048,3.087414,0.6284631,3,3,True
1049,3.089483,0.6261886,3,3,True
1050,3.091305,0.6236161,3,3,True
1051,3.093237,0.6207598,3,3,True
1052,3.095407,0.6176354,3,3,True
1053,3.097276,0.61426,3,3,True
1054,3.099091,0.6106511,3,3,True
1055,3.101063,0.6068262,3,3,True
1056,3.103246,0.6028023,3,3,True
1057,3.105279,0.5985956,3,3,True
1058,3.107336,0.5942218,3,3,True
1059,3.109241,0.5896961,3,3,True
1060,3.111008,0.5850335,3,3,True
1061,3.11327,0.5802491,3,3,True
1062,3.115191,0.5753592,3,3,True
1063,3.116981,0.5703812,3,3,True
1064,3.118868,0.5653329,3,3,True
1065,3.12093,0.5602323,3,3,True
1066,3.123,0.5550959,3,3,True
1067,3.124807,0.5499377,3,3,True
1068,3.126637,0.5447689,3,3,True
1069,3.128711,0.5395977,3,3,True
1070,3.130612,0.5344298,3,3,True
1071,3.132433,0.5292694,3,3,True
1072,3.134373,0.5241196,3,3,True
1073,3.136209,0.5189825,3,3,True
1074,3.138801,0.513859,3,3,True
1075,3.140568,0.5087491,3,3,True
1076,3.142834,0.503652,3,3,True
1077,3.144844,0.4985659,2,2,True
1078,3.14688,0.4934881,2,2,True
1079,3.148676,0.4884151,2,2,True
1080,3.15076,0.4833433,2,2,True
1081,3.152885,0.4782698,2,2,True
1082,3.154961,0.4731931,2,2,True
1083,3.156836,0.4681131,2,2,True
1084,3.158601,0.4630317,2,2,True
1085,3.160437,0.4579524,2,2,True
1086,3.162474,0.4528809,2,2,True
1087,3.164377,0.4478259,2,2,True
1088,3.166487,0.4427988,2,2,True
1089,3.168464,0.4378138,2,2,True
1090,3.170669,0.4328871,2,2,True
1091,3.172634,0.4280372,2,2,True
1092,3.174498,0.4232845,2,2,True
1093,3.176378,0.4186512,2,2,True
1094,3.17853,0.4141599,2,2,True
1095,3.180467,0.4098337,2,2,True
1096,3.182855,0.4056958,2,2,True
1097,3.184759,0.4017694,2,2,True
1098,3.186812,0.3980774,2,2,True
1099,3.188662,0.3946416,2,2,True
1100,3.190546,0.3914831,2,2,True
1101,3.192427,0.388622,2,2,True
1102,3.194716,0.3860777,2,2,True
1103,3.196715,0.3838689,2,2,True
1104,3.198618,0.3820133,2,2,True
1105,3.2005,0.3805274,2,2,True
1106,3.20256,0.3794276,2,2,True
1107,3.204609,0.3787298,2,2,True
1108,3.206658,0.3784506,2,2,True
1109,3.208532,0.378607,2,2,True
1110,3.210431,0.3792147,2,2,True
1111,3.212499,0.380288,2,2,True
1112,3.214401,0.3818383,2,2,True
1113,3.216254,0.3838734,2,2,True
1114,3.21815,0.3863975,2,2,True
1115,3.220016,0.3894099,2,2,True
1116,3.222003,0.3929052,2,2,True
1117,3.223872,0.3968729,2,2,True
1118,3.226081,0.4012974,2,2,True
1119,3.228191,0.4061579,2,2,True
1120,3.230014,0.411429,2,2,True
1121,3.231793,0.4170814,2,2,True
1122,3.233579,0.4230836,2,2,True
1123,3.235376,0.4294025,2,2,True
1124,3.237123,0.4360053,2,2,True
1125,3.238928,0.44286,2,2,True
1126,3.240812,0.449936,2,2,True
1127,3.243082,0.4572042,2,2,True
1128,3.245022,0.4646373,2,2,True
1129,3.246874,0.4722114,2,2,True
1130,3.248744,0.4799054,2,2,True
1131,3.250964,0.4877013,2,2,True
1132,3.252853,0.4955822,2,2,True
1133,3.254749,0.5035317,3,3,True
1134,3.256531,0.5115331,3,3,True
1135,3.258468,0.5195687,3,3,True
1136,3.260349,0.5276209,3,3,True
1137,3.262357,0.5356714,3,3,True
1138,3.264229,0.5437021,3,3,True
1139,3.26603,0.5516952,3,3,True
1140,3.26785,0.5596339,3,3,True
1141,3.269747,0.5675026,3,3,True
1142,3.271552,0.5752866,3,3,True
1143,3.273333,0.582972,3,3,True
1144,3.275299,0.5905448,3,3,True
1145,3.277134,0.5979903,3,3,True
1146,3.278921,0.6052929,3,3,True
1147,3.280715,0.6124357,3,3,True
1148,3.282879,0.6194006,3,3,True
1149,3.284663,0.6261676,3,3,True
1150,3.286414,0.6327152,3,3,True
1151,3.28833,0.6390209,3,3,True
1152,3.290753,0.645061,3,3,True
1153,3.292663,0.6508115,3,3,True
1154,3.294761,0.6562474,3,3,True
1155,3.296649,0.6613435,3,3,True
1156,3.298801,0.6660742,3,3,True
1157,3.300677,0.6704145,3,3,True
1158,3.302775,0.6743411,3,3,True
1159,3.304606,0.6778333,3,3,True
1160,3.306503,0.6808735,3,3,True
1161,3.30832,0.6834466,3,3,True
1162,3.310093,0.6855413,3,3,True
1163,3.31188,0.6871485,3,3,True
1164,3.313757,0.6882626,3,3,True
1165,3.315526,0.6888803,3,3,True
1166,3.317348,0.6890013,3,3,True
1167,3.319168,0.6886273,3,3,True
1168,3.321073,0.6877615,3,3,True
1169,3.323097,0.6864081,3,3,True
1170,3.324992,0.6845726,3,3,True
1171,3.326853,0.6822622,3,3,True
1172,3.328604,0.6794869,3,3,True
1173,3.330461,0.6762591,3,3,True
1174,3.332268,0.6725942,3,3,True
1175,3.334053,0.6685096,3,3,True
1176,3.336046,0.6640251,3,3,True
1177,3.33786,0.6591635,3,3,True
1178,3.340616,0.6539506,3,3,True
1179,3.342722,0.6484154,3,3,True
1180,3.344758,0.6425893,3,3,True
1181,3.346654,0.6365055,3,3,True
1182,3.3485,0.6301991,3,3,True
1183,3.350396,0.6237063,3,3,True
1184,3.35219,0.6170653,3,3,True
1185,3.353971,0.6103156,3,3,True
1186,3.355758,0.6034985,3,3,True
1187,3.357581,0.5966551,3,3,True
1188,3.359399,0.5898261,3,3,True
1189,3.361177,0.5830514,3,3,True
1190,3.36319,0.5763699,3,3,True
1191,3.365843,0.5698207,3,3,True
1192,3.367729,0.5634433,3,3,True
1193,3.369525,0.5572784,3,3,True
1194,3.371594,0.5513679,3,3,True
1195,3.373613,0.5457543,3,3,True
1196,3.375543,0.5404794,3,3,True
1197,3.377509,0.5355831,3,3,True
1198,3.379388,0.5311033,3,3,True
1199,3.381417,0.5270746,3,3,True
1200,3.383386,0.5235283,3,3,True
1201,3.385221,0.5204909,3,3,True
1202,3.387213,0.5179833,3,3,True
1203,3.389026,0.5160208,3,3,True
1204,3.391,0.5146138,3,3,True
1205,3.392876,0.513769,3,3,True
1206,3.39472,0.5134905,3,3,True
1207,3.39651,0.5137804,3,3,True
1208,3.398481,0.5146389,3,3,True
1209,3.400314,0.5160642,3,3,True
1210,3.402377,0.5180522,3,3,True
1211,3.404721,0.5205966,3,3,True
1212,3.406538,0.5236881,3,3,True
1213,3.408318,0.5273149,3,3,True
1214,3.410131,0.5314621,3,3,True
1215,3.412358,0.5361124,3,3,True
1216,3.414238,0.5412459,3,3,True
1217,3.416073,0.5468402,3,3,True
1218,3.417888,0.5528702,3,3,True
1219,3.419715,0.5593076,3,3,True
1220,3.421677,0.5661207,3,3,True
1221,3.423753,0.5732748,3,3,True
1222,3.425607,0.5807329,3,3,True
1223,3.427494,0.5884576,3,3,True
1224,3.429518,0.5964121,3,3,True
1225,3.431334,0.6045619,3,3,True
1226,3.433172,0.6128743,3,3,True
1227,3.435073,0.6213192,3,3,True
1228,3.436991,0.629868,3,3,True
1229,3.43875,0.6384935,3,3,True
1230,3.440542,0.6471696,3,3,True
1231,3.442608,0.655871,3,3,True
1232,3.444618,0.6645722,3,3,True
1233,3.446543,0.6732477,3,3,True
1234,3.44841,0.68187,3,3,True
1235,3.450541,0.6904095,3,3,True
1236,3.452525,0.6988336,3,3,True
1237,3.454323,0.7071064,3,3,True
1238,3.456181,0.715189,3,3,True
1239,3.458359,0.7230402,3,3,True
1240,3.460258,0.730617,3,3,True
1241,3.462611,0.7378752,3,3,True
1242,3.46458,0.7447681,3,3,True
1243,3.466339,0.7512479,3,3,True
1244,3.468109,0.757265,3,3,True
1245,3.469908,0.7627698,3,3,True
1246,3.471717,0.7677134,3,3,True
1247,3.473614,0.772049,3,3,True
1248,3.475454,0.7757333,3,3,True
1249,3.478002,0.7787268,3,3,True
1250,3.47979,0.7809952,3,3,True
1251,3.481897,0.78251,3,3,True
1252,3.483944,0.783249,3,3,True
1253,3.485749,0.7831966,3,3,True
1254,3.487645,0.7823443,3,3,True
1255,3.489562,0.7806903,3,3,True
1256,3.491365,0.7782397,3,3,True
1257,3.493936,0.7750041,3,3,True
1258,3.495957,0.7710015,3,3,True
1259,3.497736,0.7662547,3,3,True
1260,3.4996,0.7607914,3,3,True
1261,3.501757,0.7546444,3,3,True
1262,3.504061,0.7478517,3,3,True
1263,3.505939,0.7404558,3,3,True
1264,3.507775,0.7325039,3,3,True
1265,3.509556,0.7240465,3,3,True
1266,3.511397,0.7151377,3,3,True
1267,3.513231,0.7058352,3,3,True
1268,3.515051,0.6962002,3,3,True
1269,3.516824,0.6862981,3,3,True
1270,3.519079,0.6761976,3,3,True
1271,3.521193,0.6659702,3,3,True
1272,3.523304,0.6556893,3,3,True
1273,3.525321,0.6454289,3,3,True
1274,3.527354,0.6352624,3,3,True
1275,3.529216,0.6252613,3,3,True
1276,3.531213,0.6154947,3,3,True
1277,3.533048,0.6060292,3,3,True
1278,3.535237,0.596929,3,3,True
1279,3.537302,0.5882558,3,3,True
1280,3.539202,0.5800685,3,3,True
1281,3.541759,0.572423,3,3,True
1282,3.543936,0.5653712,3,3,True
1283,3.54582,0.5589614,3,3,True
1284,3.54766,0.553237,3,3,True
1285,3.54954,0.5482356,3,3,True
1286,3.551657,0.543988,3,3,True
1287,3.553513,0.5405175,3,3,True
1288,3.555462,0.5378397,3,3,True
1289,3.557233,0.5359628,3,3,True
1290,3.55906,0.5348876,3,3,True
1291,3.560828,0.5346069,3,3,True
1292,3.56286,0.5351053,3,3,True
1293,3.564732,0.5363594,3,3,True
1294,3.567066,0.53834,3,3,True
1295,3.568965,0.5410125,3,3,True
1296,3.570741,0.5443385,3,3,True
1297,3.572819,0.5482761,3,3,True
1298,3.574638,0.5527799,3,3,True
1299,3.576479,0.5578021,3,3,True
1300,3.578281,0.5632931,3,3,True
1301,3.580205,0.569202,3,3,True
1302,3.582411,0.5754772,3,3,True
1303,3.584528,0.5820667,3,3,True
1304,3.586642,0.5889187,3,3,True
1305,3.588618,0.5959817,3,3,True
1306,3.591026,0.6032052,3,3,True
1307,3.592895,0.6105407,3,3,True
1308,3.594802,0.6179426,3,3,True
1309,3.596876,0.6253684,3,3,True
1310,3.598813,0.6327789,3,3,True
1311,3.600632,0.6401384,3,3,True
1312,3.6027,0.6474146,3,3,True
1313,3.60473,0.6545787,3,3,True
1314,3.606546,0.6616053,3,3,True
1315,3.608465,0.6684706,3,3,True
1316,3.610792,0.6751527,3,3,True
1317,3.612638,0.6816305,3,3,True
1318,3.614606,0.6878854,3,3,True
1319,3.616749,0.6939015,3,3,True
1320,3.618718,0.6996667,3,3,True
1321,3.620864,0.705174,3,3,True
1322,3.622886,0.710421,3,3,True
1323,3.624706,0.7154104,3,3,True
1324,3.626535,0.720148,3,3,True
1325,3.628417,0.7246415,3,3,True
1326,3.630323,0.7288984,3,3,True
1327,3.632309,0.7329267,3,3,True
1328,3.634152,0.7367348,3,3,True
1329,3.635979,0.7403328,3,3,True
1330,3.637836,0.7437311,3,3,True
1331,3.639708,0.7469401,3,3,True
1332,3.64158,0.7499697,3,3,True
1333,3.64374,0.7528284,3,3,True
1334,3.645658,0.7555245,3,3,True
1335,3.647661,0.7580658,3,3,True
1336,3.649534,0.7604601,3,3,True
1337,3.651489,0.7627153,3,3,True
1338,3.653395,0.7648395,3,3,True
1339,3.655323,0.7668408,3,3,True
1340,3.657153,0.7687268,3,3,True
1341,3.659047,0.770505,3,3,True
1342,3.661049,0.772181,3,3,True
1343,3.663372,0.7737584,3,3,True
1344,3.665299,0.7752385,3,3,True
1345,3.667118,0.7766213,3,3,True
1346,3.668952,0.7779061,3,3,True
1347,3.670879,0.7790927,3,3,True
1348,3.672716,0.7801815,3,3,True
1349,3.674636,0.7811737,3,3,True
1350,3.676654,0.7820705,3,3,True
1351,3.678581,0.7828721,3,3,True
1352,3.680368,0.7835788,3,3,True
1353,3.682409,0.784189,3,3,True
1354,3.684159,0.7847008,3,3,True
1355,3.686064,0.7851101,3,3,True
1356,3.688345,0.7854123,3,3,True
1357,3.690214,0.7856014,3,3,True
1358,3.692026,0.7856707,3,3,True
1359,3.693841,0.7856113,3,3,True
1360,3.696297,0.7854123,3,3,True
1361,3.698224,0.7850612,3,3,True
1362,3.700173,0.7845452,3,3,True
1363,3.70225,0.7838517,3,3,True
1364,3.704165,0.7829697,3,3,True
1365,3.706234,0.7818896,3,3,True
1366,3.708076,0.7806031,3,3,True
1367,3.709926,0.7791041,3,3,True
1368,3.711763,0.7773883,3,3,True
1369,3.713556,0.7754541,3,3,True
1370,3.715318,0.7733032,3,3,True
1371,3.717097,0.77094,3,3,True
1372,3.719019,0.7683721,3,3,True
1373,3.721383,0.7656102,3,3,True
1374,3.723773,0.7626684,3,3,True
1375,3.725625,0.7595638,3,3,True
1376,3.727474,0.756316,3,3,True
1377,3.729237,0.7529456,3,3,True
1378,3.731059,0.7494735,3,3,True
1379,3.732948,0.7459197,3,3,True
1380,3.734768,0.7423033,3,3,True
1381,3.73671,0.7386408,3,3,True
1382,3.738551,0.7349467,3,3,True
1383,3.740441,0.7312329,3,3,True
1384,3.743496,0.7275083,3,3,True
1385,3.745415,0.72378,3,3,True
1386,3.747394,0.7200528,3,3,True
1387,3.749441,0.7163302,3,3,True
1388,3.751621,0.712615,3,3,True
1389,3.753522,0.7089083,3,3,True
1390,3.755466,0.7052112,3,3,True
1391,3.757306,0.7015226,3,3,True
1392,3.759154,0.6978397,3,3,True
1393,3.76105,0.6941572,3,3,True
1394,3.763133,0.6904675,3,3,True
1395,3.765045,0.686761,3,3,True
1396,3.767167,0.6830276,3,3,True
1397,3.769076,0.6792582,3,3,True
1398,3.77103,0.6754453,3,3,True
1399,3.772871,0.6715844,3,3,True
1400,3.774715,0.6676747,3,3,True
1401,3.776605,0.6637191,3,3,True
1402,3.778623,0.6597255,3,3,True
