Frame,Time,A_Level,B_Level,Calculated_Level,Validation
765,2.198819,1.82499,3,3,True
766,2.200925,1.827634,3,3,True
767,2.203276,1.830591,3,3,True
768,2.205601,1.833849,3,3,True
769,2.207705,1.837394,3,3,True
770,2.209738,1.841211,3,3,True
771,2.212498,1.845289,3,3,True
772,2.214546,1.849617,3,3,True
773,2.216488,1.854187,3,3,True
774,2.218539,1.858991,3,3,True
775,2.220691,1.864022,3,3,True
776,2.22314,1.869275,3,3,True
777,2.225343,1.874743,3,3,True
778,2.227651,1.880418,3,3,True
779,2.229941,1.886292,3,3,True
780,2.232011,1.892357,3,3,True
781,2.233994,1.898602,3,3,True
782,2.236193,1.905018,2,2,True
783,2.238487,1.911594,2,2,True
784,2.240527,1.918318,2,2,True
785,2.242903,1.925178,2,2,True
786,2.24505,1.932162,2,2,True
787,2.247088,1.939258,2,2,True
788,2.249386,1.946454,2,2,True
789,2.251631,1.953735,2,2,True
790,2.254059,1.961086,2,2,True
791,2.256112,1.96849,2,2,True
792,2.258111,1.975929,2,2,True
793,2.260449,1.98338,2,2,True
794,2.262771,1.99082,2,2,True
795,2.264788,1.998224,2,2,True
796,2.266884,2.005565,2,2,True
797,2.269057,2.012815,2,2,True
798,2.271117,2.019946,2,2,True
799,2.273274,2.026931,2,2,True
800,2.275374,2.033743,2,2,True
801,2.27771,2.040356,2,2,True
802,2.279827,2.046747,2,2,True
803,2.281837,2.05289,2,2,True
804,2.284297,2.058763,2,2,True
805,2.286584,2.064343,2,2,True
806,2.288672,2.069609,2,2,True
807,2.29075,2.074538,2,2,True
808,2.292889,2.079114,2,2,True
809,2.294992,2.083318,2,2,True
810,2.2971,2.087137,2,2,True
811,2.299168,2.09056,2,2,True
812,2.301541,2.09358,2,2,True
813,2.304061,2.096195,2,2,True
814,2.306244,2.098405,2,2,True
815,2.308422,2.100213,1,1,True
816,2.310588,2.101626,1,1,True
817,2.312964,2.102653,1,1,True
818,2.315282,2.103305,1,1,True
819,2.317829,2.103596,1,1,True
820,2.319856,2.103538,1,1,True
821,2.321989,2.103145,1,1,True
822,2.324524,2.102432,1,1,True
823,2.326813,2.101412,1,1,True
824,2.328895,2.1001,1,1,True
825,2.330937,2.098512,2,2,True
826,2.333059,2.09666,2,2,True
827,2.335114,2.09456,2,2,True
828,2.337226,2.092222,2,2,True
829,2.339326,2.089657,2,2,True
830,2.341426,2.086877,2,2,True
831,2.343774,2.083891,2,2,True
832,2.346191,2.080711,2,2,True
833,2.34849,2.077348,2,2,True
834,2.350527,2.073813,2,2,True
835,2.352604,2.070119,2,2,True
836,2.354727,2.066277,2,2,True
837,2.356829,2.0623,2,2,True
838,2.359021,2.058202,2,2,True
839,2.361216,2.053998,2,2,True
840,2.363549,2.049702,2,2,True
841,2.365989,2.045333,2,2,True
842,2.368089,2.040907,2,2,True
843,2.370301,2.036441,2,2,True
844,2.372642,2.031953,2,2,True
845,2.374756,2.027459,2,2,True
846,2.377082,2.022975,2,2,True
847,2.379371,2.018516,2,2,True
848,2.386607,2.014096,2,2,True
849,2.394082,2.009729,2,2,True
850,2.396626,2.005429,2,2,True
851,2.398949,2.001209,2,2,True
852,2.401267,1.997083,2,2,True
853,2.404223,1.993067,2,2,True
854,2.407107,1.989172,2,2,True
855,2.409848,1.985415,2,2,True
856,2.412237,1.981808,2,2,True
857,2.414466,1.978366,2,2,True
858,2.41665,1.975103,2,2,True
859,2.418912,1.972031,2,2,True
860,2.421529,1.969165,2,2,True
861,2.424206,1.966518,2,2,True
862,2.426575,1.964101,2,2,True
863,2.428791,1.961924,2,2,True
864,2.431273,1.959997,2,2,True
865,2.433433,1.958326,2,2,True
866,2.43559,1.95692,2,2,True
867,2.437754,1.955783,2,2,True
868,2.440051,1.954921,2,2,True
869,2.442465,1.954338,2,2,True
870,2.444614,1.954037,2,2,True
871,2.447584,1.95402,2,2,True
872,2.450832,1.954286,2,2,True
873,2.453707,1.954836,2,2,True
874,2.456871,1.955667,2,2,True
875,2.459908,1.956778,2,2,True
876,2.4633,1.958166,2,2,True
877,2.466636,1.959824,2,2,True
878,2.469628,1.961747,2,2,True
879,2.473041,1.963927,2,2,True
880,2.47549,1.966354,2,2,True
881,2.477618,1.969015,2,2,True
882,2.47979,1.971898,2,2,True
883,2.481982,1.97499,2,2,True
884,2.484466,1.978277,2,2,True
885,2.487371,1.981744,2,2,True
886,2.489535,1.985379,2,2,True
887,2.491629,1.989167,2,2,True
888,2.493704,1.993097,2,2,True
889,2.495784,1.997155,2,2,True
890,2.498133,2.001329,2,2,True
891,2.500511,2.00561,2,2,True
892,2.503345,2.009986,2,2,True
893,2.50588,2.014448,2,2,True
894,2.508263,2.018987,2,2,True
895,2.510697,2.023594,2,2,True
896,2.513107,2.028259,2,2,True
897,2.515249,2.032974,2,2,True
898,2.517549,2.03773,2,2,True
899,2.519889,2.042517,2,2,True
900,2.522221,2.047329,2,2,True
901,2.524669,2.052157,2,2,True
902,2.526819,2.056993,2,2,True
903,2.528929,2.061831,2,2,True
904,2.531124,2.066663,2,2,True
905,2.533719,2.071484,2,2,True
906,2.536131,2.076285,2,2,True
907,2.53845,2.081059,2,2,True
908,2.540795,2.085796,2,2,True
909,2.543182,2.090487,2,2,True
910,2.545337,2.095123,2,2,True
911,2.547638,2.099693,2,2,True
912,2.550156,2.104185,1,1,True
913,2.552515,2.108587,1,1,True
914,2.55482,2.112884,1,1,True
915,2.557466,2.117062,1,1,True
916,2.560018,2.121105,1,1,True
917,2.562323,2.124997,1,1,True
918,2.564708,2.128722,1,1,True
919,2.566982,2.132265,1,1,True
920,2.569522,2.135612,1,1,True
921,2.571834,2.138748,1,1,True
922,2.574328,2.14166,1,1,True
923,2.576826,2.144336,1,1,True
924,2.579515,2.146765,1,1,True
925,2.582062,2.148937,1,1,True
926,2.584701,2.150844,1,1,True
927,2.586895,2.152479,1,1,True
928,2.589076,2.153838,1,1,True
929,2.591481,2.154919,1,1,True
930,2.594098,2.155723,1,1,True
931,2.59656,2.156252,1,1,True
932,2.59876,2.156511,1,1,True
933,2.601232,2.156505,1,1,True
934,2.603783,2.156244,1,1,True
935,2.605868,2.155734,1,1,True
936,2.608229,2.154984,1,1,True
937,2.610742,2.154004,1,1,True
938,2.613481,2.152802,1,1,True
939,2.615806,2.151384,1,1,True
940,2.618521,2.14976,1,1,True
941,2.620935,2.147935,1,1,True
942,2.623376,2.145916,1,1,True
943,2.625821,2.14371,1,1,True
944,2.628324,2.141321,1,1,True
945,2.630948,2.138755,1,1,True
946,2.633212,2.136013,1,1,True
947,2.635738,2.133099,1,1,True
948,2.638193,2.130014,1,1,True
949,2.640256,2.126758,1,1,True
950,2.642662,2.123333,1,1,True
951,2.644873,2.11974,1,1,True
952,2.647365,2.115979,1,1,True
953,2.649727,2.112053,1,1,True
954,2.651773,2.107966,1,1,True
955,2.653955,2.103723,1,1,True
956,2.656213,2.099329,2,2,True
957,2.658494,2.094792,2,2,True
958,2.661042,2.090121,2,2,True
959,2.663466,2.085321,2,2,True
960,2.665541,2.080401,2,2,True
961,2.667681,2.075369,2,2,True
962,2.669924,2.070234,2,2,True
963,2.672891,2.065005,2,2,True
964,2.675598,2.059693,2,2,True
965,2.677766,2.054311,2,2,True
966,2.679939,2.048871,2,2,True
967,2.682127,2.043387,2,2,True
968,2.684816,2.037873,2,2,True
969,2.687187,2.032339,2,2,True
970,2.689453,2.0268,2,2,True
971,2.691609,2.021267,2,2,True
972,2.693764,2.015752,2,2,True
973,2.696263,2.010268,2,2,True
974,2.698775,2.004825,2,2,True
975,2.701082,1.999436,2,2,True
976,2.703707,1.994115,2,2,True
977,2.706521,1.988874,2,2,True
978,2.709309,1.983729,2,2,True
979,2.711723,1.978693,2,2,True
980,2.714003,1.973784,2,2,True
981,2.716183,1.969016,2,2,True
982,2.71855,1.964405,2,2,True
983,2.721297,1.959965,2,2,True
984,2.723833,1.95571,2,2,True
985,2.726009,1.951656,2,2,True
986,2.728171,1.947817,2,2,True
987,2.730524,1.944209,2,2,True
988,2.733094,1.940849,2,2,True
989,2.735576,1.937752,2,2,True
990,2.737665,1.934938,2,2,True
991,2.739809,1.932424,2,2,True
992,2.742025,1.930228,2,2,True
993,2.744995,1.928368,2,2,True
994,2.747316,1.926862,2,2,True
995,2.749489,1.925724,2,2,True
996,2.751821,1.924966,2,2,True
997,2.754545,1.924598,2,2,True
998,2.757322,1.924626,2,2,True
999,2.759566,1.925054,2,2,True
1000,2.761727,1.925882,2,2,True
1001,2.764229,1.927109,2,2,True
1002,2.766528,1.92873,2,2,True
1003,2.769337,1.930739,2,2,True
1004,2.771664,1.933127,2,2,True
1005,2.773839,1.935883,2,2,True
1006,2.776254,1.938994,2,2,True
1007,2.778705,1.942444,2,2,True
1008,2.781296,1.946215,2,2,True
1009,2.783795,1.950288,2,2,True
1010,2.785946,1.95464,2,2,True
1011,2.78816,1.95925,2,2,True
1012,2.790383,1.964092,2,2,True
1013,2.792766,1.969141,2,2,True
1014,2.795525,1.974368,2,2,True
1015,2.798044,1.979746,2,2,True
1016,2.800297,1.985246,2,2,True
1017,2.802848,1.990838,2,2,True
1018,2.805024,1.996491,2,2,True
1019,2.807224,2.002172,2,2,True
1020,2.809567,2.00785,2,2,True
1021,2.811746,2.013489,2,2,True
1022,2.813879,2.019056,2,2,True
1023,2.81601,2.024518,2,2,True
1024,2.818048,2.029842,2,2,True
1025,2.820086,2.034999,2,2,True
1026,2.822424,2.039957,2,2,True
1027,2.824491,2.044692,2,2,True
1028,2.826544,2.049179,2,2,True
1029,2.828717,2.0534,2,2,True
1030,2.830902,2.057339,2,2,True
1031,2.833156,2.060983,2,2,True
1032,2.835536,2.064325,2,2,True
1033,2.838337,2.067358,2,2,True
1034,2.840788,2.070079,2,2,True
1035,2.84344,2.072487,2,2,True
1036,2.845869,2.074583,2,2,True
1037,2.848324,2.07637,2,2,True
1038,2.850821,2.077853,2,2,True
1039,2.852972,2.079042,2,2,True
1040,2.855147,2.079946,2,2,True
1041,2.857384,2.080577,2,2,True
1042,2.860135,2.080945,2,2,True
1043,2.86264,2.081064,2,2,True
1044,2.864671,2.080942,2,2,True
1045,2.866845,2.080592,2,2,True
1046,2.869135,2.080021,2,2,True
1047,2.871497,2.07924,2,2,True
1048,2.874028,2.078256,2,2,True
1049,2.87636,2.077078,2,2,True
1050,2.878564,2.075713,2,2,True
1051,2.880585,2.07417,2,2,True
1052,2.883085,2.072456,2,2,True
1053,2.885469,2.070581,2,2,True
1054,2.887556,2.068556,2,2,True
1055,2.889778,2.066391,2,2,True
1056,2.891944,2.064096,2,2,True
1057,2.893998,2.061682,2,2,True
1058,2.896447,2.059157,2,2,True
1059,2.898675,2.056533,2,2,True
1060,2.900683,2.053818,2,2,True
1061,2.903066,2.05102,2,2,True
1062,2.905311,2.04815,2,2,True
1063,2.907506,2.045216,2,2,True
1064,2.909981,2.042229,2,2,True
1065,2.912126,2.0392,2,2,True
1066,2.914309,2.036139,2,2,True
1067,2.916473,2.033057,2,2,True
1068,2.918579,2.029963,2,2,True
1069,2.921076,2.026861,2,2,True
1070,2.923628,2.023759,2,2,True
1071,2.925921,2.020658,2,2,True
1072,2.928475,2.017562,2,2,True
1073,2.930732,2.014472,2,2,True
1074,2.933425,2.011389,2,2,True
1075,2.93596,2.008315,2,2,True
1076,2.938468,2.00525,2,2,True
1077,2.941067,2.002191,2,2,True
1078,2.943558,1.99914,2,2,True
1079,2.945607,1.996093,2,2,True
1080,2.947806,1.993049,2,2,True
1081,2.95033,1.990006,2,2,True
1082,2.952836,1.986962,2,2,True
1083,2.954958,1.983916,2,2,True
1084,2.957094,1.980868,2,2,True
1085,2.959188,1.977819,2,2,True
1086,2.961463,1.974771,2,2,True
1087,2.964413,1.971729,2,2,True
1088,2.966534,1.968696,2,2,True
1089,2.968974,1.965679,2,2,True
1090,2.971228,1.962688,2,2,True
1091,2.973424,1.959732,2,2,True
1092,2.975845,1.956822,2,2,True
1093,2.978223,1.953971,2,2,True
1094,2.980565,1.951191,2,2,True
1095,2.982977,1.948496,2,2,True
1096,2.985104,1.9459,2,2,True
1097,2.987125,1.943417,2,2,True
1098,2.989334,1.941062,2,2,True
1099,2.991759,1.938846,2,2,True
1100,2.994211,1.936785,2,2,True
1101,2.996395,1.93489,2,2,True
1102,2.998644,1.933173,2,2,True
1103,3.00097,1.931647,2,2,True
1104,3.003662,1.930321,2,2,True
1105,3.00595,1.929208,2,2,True
1106,3.008073,1.928316,2,2,True
1107,3.01035,1.927657,2,2,True
1108,3.012565,1.927238,2,2,True
1109,3.014821,1.92707,2,2,True
1110,3.017158,1.927164,2,2,True
1111,3.019238,1.927529,2,2,True
1112,3.021581,1.928173,2,2,True
1113,3.024222,1.929103,2,2,True
1114,3.026761,1.930324,2,2,True
1115,3.029176,1.931839,2,2,True
1116,3.031362,1.933646,2,2,True
1117,3.033469,1.935743,2,2,True
1118,3.035783,1.938124,2,2,True
1119,3.037907,1.940778,2,2,True
1120,3.040212,1.943695,2,2,True
1121,3.042699,1.946857,2,2,True
1122,3.044764,1.950249,2,2,True
1123,3.046801,1.95385,2,2,True
1124,3.048899,1.957641,2,2,True
1125,3.050969,1.961603,2,2,True
1126,3.052904,1.965716,2,2,True
1127,3.054908,1.969962,2,2,True
1128,3.057108,1.974323,2,2,True
1129,3.05931,1.978782,2,2,True
1130,3.061444,1.983327,2,2,True
1131,3.063641,1.987943,2,2,True
1132,3.065644,1.992621,2,2,True
1133,3.067616,1.997349,2,2,True
1134,3.069516,2.002119,2,2,True
1135,3.071506,2.00692,2,2,True
1136,3.073498,2.011741,2,2,True
1137,3.075448,2.016572,2,2,True
1138,3.077656,2.021403,2,2,True
1139,3.079829,2.026221,2,2,True
1140,3.081844,2.031017,2,2,True
1141,3.083919,2.03578,2,2,True
1142,3.08586,2.040502,2,2,True
1143,3.087879,2.045172,2,2,True
1144,3.089879,2.049783,2,2,True
1145,3.092019,2.054327,2,2,True
1146,3.0944,2.058794,2,2,True
1147,3.096375,2.063176,2,2,True
1148,3.098352,2.067461,2,2,True
1149,3.10027,2.07164,2,2,True
1150,3.102584,2.075701,2,2,True
1151,3.10456,2.079629,2,2,True
1152,3.106488,2.083412,2,2,True
1153,3.10875,2.087037,2,2,True
1154,3.110764,2.090487,2,2,True
1155,3.112707,2.093749,2,2,True
1156,3.114849,2.096806,2,2,True
1157,3.117226,2.099644,2,2,True
1158,3.119263,2.102249,1,1,True
1159,3.121386,2.104605,1,1,True
1160,3.123727,2.1067,1,1,True
1161,3.125828,2.108524,1,1,True
1162,3.127995,2.110068,1,1,True
1163,3.129985,2.111325,1,1,True
1164,3.13223,2.112289,1,1,True
1165,3.134442,2.112957,1,1,True
1166,3.136482,2.113328,1,1,True
1167,3.138726,2.113401,1,1,True
1168,3.140807,2.113176,1,1,True
1169,3.143046,2.112657,1,1,True
1170,3.145129,2.111845,1,1,True
1171,3.147092,2.110744,1,1,True
1172,3.148991,2.109357,1,1,True
1173,3.151035,2.107692,1,1,True
1174,3.153045,2.105756,1,1,True
1175,3.154999,2.103557,1,1,True
1176,3.157006,2.101106,1,1,True
1177,3.158982,2.098415,2,2,True
1178,3.161002,2.095498,2,2,True
1179,3.163267,2.09237,2,2,True
1180,3.165417,2.089049,2,2,True
1181,3.167306,2.085554,2,2,True
1182,3.169338,2.081903,2,2,True
1183,3.171312,2.07812,2,2,True
1184,3.173389,2.074224,2,2,True
1185,3.17535,2.070239,2,2,True
1186,3.177306,2.066189,2,2,True
1187,3.179382,2.062099,2,2,True
1188,3.181496,2.057993,2,2,True
1189,3.183882,2.053896,2,2,True
1190,3.186005,2.049831,2,2,True
1191,3.188138,2.045822,2,2,True
1192,3.190313,2.041893,2,2,True
1193,3.192215,2.038066,2,2,True
1194,3.194337,2.034367,2,2,True
1195,3.196243,2.030821,2,2,True
1196,3.198204,2.027453,2,2,True
1197,3.20012,2.024288,2,2,True
1198,3.202303,2.02135,2,2,True
1199,3.204221,2.018662,2,2,True
1200,3.206142,2.016245,2,2,True
1201,3.208168,2.014117,2,2,True
1202,3.210126,2.012295,2,2,True
1203,3.212095,2.01079,2,2,True
1204,3.214133,2.009613,2,2,True
1205,3.216279,2.008768,2,2,True
1206,3.218457,2.008261,2,2,True
1207,3.220603,2.008094,2,2,True
1208,3.222891,2.008268,2,2,True
1209,3.225047,2.008783,2,2,True
1210,3.22699,2.009639,2,2,True
1211,3.228998,2.010831,2,2,True
1212,3.231089,2.012358,2,2,True
1213,3.233361,2.014213,2,2,True
1214,3.235506,2.016389,2,2,True
1215,3.237495,2.018877,2,2,True
1216,3.239434,2.021667,2,2,True
1217,3.241465,2.024748,2,2,True
1218,3.243822,2.028104,2,2,True
1219,3.246263,2.031722,2,2,True
1220,3.248432,2.035584,2,2,True
1221,3.250502,2.039672,2,2,True
1222,3.25263,2.043965,2,2,True
1223,3.254601,2.04844,2,2,True
1224,3.256572,2.053075,2,2,True
1225,3.258576,2.057847,2,2,True
1226,3.260567,2.062737,2,2,True
1227,3.262901,2.067724,2,2,True
1228,3.264877,2.072792,2,2,True
1229,3.266964,2.077921,2,2,True
1230,3.268976,2.083096,2,2,True
1231,3.271061,2.088302,2,2,True
1232,3.273055,2.093523,2,2,True
1233,3.274982,2.098743,2,2,True
1234,3.276923,2.103949,1,1,True
1235,3.279194,2.109122,1,1,True
1236,3.281183,2.114246,1,1,True
1237,3.283381,2.1193,1,1,True
1238,3.285334,2.124264,1,1,True
1239,3.287307,2.129113,1,1,True
1240,3.289254,2.133824,1,1,True
1241,3.291304,2.13837,1,1,True
1242,3.293682,2.142725,1,1,True
1243,3.295678,2.146861,1,1,True
1244,3.297696,2.150749,1,1,True
1245,3.29966,2.154359,1,1,True
1246,3.301912,2.157662,1,1,True
1247,3.304246,2.160628,1,1,True
1248,3.306493,2.163229,1,1,True
1249,3.308839,2.16544,1,1,True
1250,3.31106,2.167236,1,1,True
1251,3.313043,2.168597,1,1,True
1252,3.315074,2.169506,1,1,True
1253,3.31715,2.169949,1,1,True
1254,3.319201,2.169918,1,1,True
1255,3.32131,2.169407,1,1,True
1256,3.323591,2.168414,1,1,True
1257,3.326035,2.166944,1,1,True
1258,3.328163,2.165003,1,1,True
1259,3.330166,2.162601,1,1,True
1260,3.332193,2.159753,1,1,True
1261,3.334247,2.156475,1,1,True
1262,3.336243,2.152787,1,1,True
1263,3.338426,2.148711,1,1,True
1264,3.340483,2.144274,1,1,True
1265,3.342607,2.139502,1,1,True
1266,3.344645,2.134428,1,1,True
1267,3.346725,2.129083,1,1,True
1268,3.348755,2.123501,1,1,True
1269,3.350777,2.11772,1,1,True
1270,3.352774,2.111779,1,1,True
1271,3.354674,2.105719,1,1,True
1272,3.356771,2.099582,2,2,True
1273,3.358937,2.093414,2,2,True
1274,3.360947,2.087257,2,2,True
1275,3.363277,2.081157,2,2,True
1276,3.365392,2.075157,2,2,True
1277,3.367473,2.069297,2,2,True
1278,3.369496,2.063617,2,2,True
1279,3.371742,2.058157,2,2,True
1280,3.373794,2.052953,2,2,True
1281,3.375799,2.048041,2,2,True
1282,3.377892,2.043454,2,2,True
1283,3.379889,2.039223,2,2,True
1284,3.381771,2.035377,2,2,True
1285,3.383975,2.031942,2,2,True
1286,3.38596,2.028941,2,2,True
1287,3.387996,2.026393,2,2,True
1288,3.39004,2.024311,2,2,True
1289,3.392144,2.022704,2,2,True
1290,3.394164,2.021578,2,2,True
1291,3.396181,2.020933,2,2,True
1292,3.398246,2.020764,2,2,True
1293,3.400331,2.021063,2,2,True
1294,3.402789,2.021816,2,2,True
1295,3.404761,2.023004,2,2,True
1296,3.406703,2.024607,2,2,True
1297,3.408637,2.026603,2,2,True
1298,3.410543,2.028966,2,2,True
1299,3.412631,2.031668,2,2,True
1300,3.414553,2.034681,2,2,True
1301,3.416673,2.037976,2,2,True
1302,3.418794,2.041521,2,2,True
1303,3.420993,2.045286,2,2,True
1304,3.42343,2.04924,2,2,True
1305,3.425746,2.053351,2,2,True
1306,3.427888,2.057589,2,2,True
1307,3.430039,2.061923,2,2,True
1308,3.432166,2.066324,2,2,True
1309,3.434186,2.070765,2,2,True
1310,3.444131,2.075221,2,2,True
1311,3.44671,2.079667,2,2,True
1312,3.448929,2.084083,2,2,True
1313,3.451155,2.088449,2,2,True
1314,3.453498,2.092747,2,2,True
1315,3.455821,2.096963,2,2,True
1316,3.457919,2.101082,1,1,True
1317,3.459891,2.105092,1,1,True
1318,3.46188,2.108978,1,1,True
1319,3.464187,2.112731,1,1,True
1320,3.466614,2.116341,1,1,True
1321,3.468781,2.1198,1,1,True
1322,3.470733,2.123104,1,1,True
1323,3.47278,2.126253,1,1,True
1324,3.474732,2.129246,1,1,True
1325,3.476696,2.132089,1,1,True
1326,3.478714,2.134785,1,1,True
1327,3.480734,2.137339,1,1,True
1328,3.483203,2.139756,1,1,True
1329,3.48519,2.142041,1,1,True
1330,3.4872,2.1442,1,1,True
1331,3.48919,2.146239,1,1,True
1332,3.491266,2.148164,1,1,True
1333,3.493414,2.149982,1,1,True
1334,3.495397,2.151697,1,1,True
1335,3.497773,2.153315,1,1,True
1336,3.499824,2.15484,1,1,True
1337,3.501843,2.156276,1,1,True
1338,3.504122,2.157629,1,1,True
1339,3.506061,2.158904,1,1,True
1340,3.50811,2.160105,1,1,True
1341,3.51037,2.161236,1,1,True
1342,3.512604,2.162303,1,1,True
1343,3.514735,2.163309,1,1,True
1344,3.516974,2.164255,1,1,True
1345,3.519167,2.165143,1,1,True
1346,3.521231,2.165973,1,1,True
1347,3.523487,2.166744,1,1,True
1348,3.525512,2.167456,1,1,True
1349,3.528013,2.168109,1,1,True
1350,3.53097,2.168704,1,1,True
1351,3.533846,2.169242,1,1,True
1352,3.53659,2.169723,1,1,True
1353,3.538979,2.170147,1,1,True
1354,3.542112,2.170513,1,1,True
1355,3.545273,2.17082,1,1,True
1356,3.549414,2.171066,1,1,True
1357,3.551774,2.171247,1,1,True
1358,3.554081,2.171361,1,1,True
1359,3.556562,2.171402,1,1,True
1360,3.559156,2.171367,1,1,True
1361,3.561388,2.171247,1,1,True
1362,3.563858,2.171037,1,1,True
1363,3.566165,2.170727,1,1,True
1364,3.568803,2.170311,1,1,True
1365,3.571248,2.169782,1,1,True
1366,3.573463,2.169134,1,1,True
1367,3.575826,2.168362,1,1,True
1368,3.578097,2.167462,1,1,True
1369,3.580763,2.166433,1,1,True
1370,3.583426,2.165272,1,1,True
1371,3.585575,2.163982,1,1,True
1372,3.58802,2.162564,1,1,True
1373,3.59053,2.161023,1,1,True
1374,3.593206,2.159366,1,1,True
1375,3.595745,2.157601,1,1,True
1376,3.597908,2.155738,1,1,True
1377,3.600085,2.15379,1,1,True
1378,3.602604,2.151767,1,1,True
1379,3.605456,2.149684,1,1,True
1380,3.608049,2.147552,1,1,True
1381,3.610648,2.145382,1,1,True
1382,3.613341,2.143184,1,1,True
1383,3.615875,2.140968,1,1,True
1384,3.619882,2.13874,1,1,True
1385,3.622318,2.136505,1,1,True
1386,3.625833,2.134268,1,1,True
1387,3.628707,2.132032,1,1,True
1388,3.631651,2.129798,1,1,True
1389,3.634334,2.127569,1,1,True
1390,3.637318,2.125345,1,1,True
1391,3.639807,2.123127,1,1,True
1392,3.643062,2.120914,1,1,True
1393,3.64564,2.118704,1,1,True
1394,3.648533,2.116494,1,1,True
1395,3.65126,2.11428,1,1,True
1396,3.654131,2.112056,1,1,True
1397,3.656636,2.109817,1,1,True
1398,3.659732,2.107555,1,1,True
1399,3.662449,2.105267,1,1,True
1400,3.66542,2.102951,1,1,True
1401,3.668342,2.100605,1,1,True
1402,3.670658,2.098232,2,2,True
1403,3.673188,2.095835,2,2,True
1404,3.676108,2.093423,2,2,True
1405,3.678926,2.091004,2,2,True
1406,3.681059,2.088587,2,2,True
1407,3.684075,2.086183,2,2,True
1408,3.686703,2.083801,2,2,True
1409,3.689719,2.081455,2,2,True
1410,3.69227,2.079155,2,2,True
1411,3.694409,2.076914,2,2,True
1412,3.696625,2.074743,2,2,True
1413,3.699629,2.072654,2,2,True
1414,3.702486,2.070657,2,2,True
1415,3.704953,2.068761,2,2,True
1416,3.70728,2.066975,2,2,True
1417,3.70942,2.065307,2,2,True
1418,3.71183,2.063761,2,2,True
1419,3.714484,2.062342,2,2,True
1420,3.717036,2.061049,2,2,True
1421,3.719197,2.05988,2,2,True
1422,3.721448,2.058828,2,2,True
1423,3.72465,2.057886,2,2,True
1424,3.727161,2.05704,2,2,True
1425,3.729282,2.056276,2,2,True
1426,3.731925,2.055577,2,2,True
1427,3.734326,2.054922,2,2,True
1428,3.737222,2.054287,2,2,True
1429,3.740061,2.053649,2,2,True
1430,3.742496,2.052981,2,2,True
1431,3.744887,2.052258,2,2,True
1432,3.747891,2.051456,2,2,True
1433,3.75036,2.050552,2,2,True
1434,3.752792,2.049527,2,2,True
1435,3.755322,2.048364,2,2,True
1436,3.757852,2.047045,2,2,True
1437,3.760439,2.045559,2,2,True
1438,3.763405,2.043891,2,2,True
1439,3.765907,2.042033,2,2,True
1440,3.768891,2.039976,2,2,True
1441,3.771161,2.037715,2,2,True
1442,3.77343,2.035249,2,2,True
1443,3.77615,2.032579,2,2,True
1444,3.779314,2.02971,2,2,True
