Frame,Time,A_Input,B_Level
929,2.844294,0.7595382,3
930,2.846457,0.7604197,3
931,2.848356,0.7608508,3
932,2.850169,0.7608421,3
933,2.852095,0.7604059,3
934,2.854328,0.7595562,3
935,2.856193,0.7583074,3
936,2.8583,0.756674,3
937,2.860108,0.7546695,3
938,2.862381,0.7523071,3
939,2.86419,0.7495992,3
940,2.865993,0.7465579,3
941,2.867754,0.7431939,3
942,2.86957,0.7395169,3
943,2.871427,0.7355357,3
944,2.873279,0.7312578,3
945,2.875105,0.7266884,3
946,2.876933,0.7218316,3
947,2.878937,0.7166895,3
948,2.880753,0.7112639,3
949,2.883162,0.7055558,3
950,2.885176,0.6995666,3
951,2.887489,0.6932986,3
952,2.889394,0.6867555,3
953,2.891205,0.6799436,3
954,2.893037,0.6728709,3
955,2.89508,0.6655483,3
956,2.897018,0.6579874,3
957,2.898824,0.6502009,3
958,2.900792,0.6422015,3
959,2.902828,0.6340021,3
960,2.90479,0.6256156,3
961,2.906722,0.6170565,3
962,2.908586,0.6083413,3
963,2.910667,0.5994883,3
964,2.912506,0.5905181,3
965,2.914394,0.5814521,3
966,2.916266,0.5723124,3
967,2.918063,0.5631207,3
968,2.92029,0.5538986,3
969,2.922257,0.5446666,3
970,2.924178,0.5354452,3
971,2.925966,0.526254,3
972,2.928064,0.5171128,3
973,2.929967,0.5080416,3
974,2.931921,0.4990608,2
975,2.933736,0.490192,2
976,2.93569,0.4814575,2
977,2.938286,0.4728814,2
978,2.940553,0.4644891,2
979,2.942891,0.4563066,2
980,2.944885,0.44836,2
981,2.946819,0.4406745,2
982,2.948653,0.4332745,2
983,2.950762,0.4261838,2
984,2.952589,0.4194269,2
985,2.954394,0.4130288,2
986,2.956215,0.4070157,2
987,2.958039,0.4014147,2
988,2.960087,0.3962542,2
989,2.962348,0.3915636,2
990,2.964189,0.387373,2
991,2.966021,0.3837132,2
992,2.968473,0.380614,2
993,2.970337,0.3781035,2
994,2.972377,0.3762064,2
995,2.974456,0.3749432,2
996,2.976287,0.3743296,2
997,2.978148,0.3743764,2
998,2.980041,0.3750895,2
999,2.982312,0.3764702,2
1000,2.985159,0.3785152,2
1001,2.987113,0.3812173,2
1002,2.989074,0.3845656,2
1003,2.990995,0.3885455,2
1004,2.992868,0.3931389,2
1005,2.994868,0.3983236,2
1006,3.004456,0.4040732,2
1007,3.006941,0.4103583,2
1008,3.009096,0.417146,2
1009,3.011112,0.4244005,2
1010,3.013069,0.4320836,2
1011,3.015086,0.4401538,2
1012,3.016943,0.4485675,2
1013,3.018722,0.4572795,2
1014,3.020538,0.4662431,2
1015,3.022581,0.4754099,2
1016,3.024781,0.4847301,2
1017,3.0267,0.4941517,2
1018,3.028768,0.5036209,3
1019,3.030625,0.5130827,3
1020,3.032501,0.5224811,3
1021,3.034278,0.5317596,3
1022,3.036049,0.540863,3
1023,3.03785,0.5497375,3
1024,3.03981,0.5583311,3
1025,3.041606,0.5665956,3
1026,3.043714,0.5744866,3
1027,3.045982,0.5819656,3
1028,3.048702,0.5890003,3
1029,3.05075,0.5955647,3
1030,3.052725,0.6016389,3
1031,3.054594,0.6072083,3
1032,3.056718,0.6122634,3
1033,3.058803,0.6167988,3
1034,3.060739,0.6208123,3
1035,3.062766,0.6243053,3
1036,3.064664,0.6272832,3
1037,3.066491,0.6297557,3
1038,3.06843,0.6317368,3
1039,3.070281,0.6332436,3
1040,3.072524,0.6342946,3
1041,3.074375,0.6349091,3
1042,3.076197,0.6351061,3
1043,3.078039,0.634904,3
1044,3.079772,0.6343195,3
1045,3.08158,0.6333686,3
1046,3.083684,0.6320661,3
1047,3.085604,0.6304265,3
1048,3.087414,0.6284631,3
1049,3.089483,0.6261886,3
1050,3.091305,0.6236161,3
1051,3.093237,0.6207598,3
1052,3.095407,0.6176354,3
1053,3.097276,0.61426,3
1054,3.099091,0.6106511,3
1055,3.101063,0.6068262,3
1056,3.103246,0.6028023,3
1057,3.105279,0.5985956,3
1058,3.107336,0.5942218,3
1059,3.109241,0.5896961,3
1060,3.111008,0.5850335,3
1061,3.11327,0.5802491,3
1062,3.115191,0.5753592,3
1063,3.116981,0.5703812,3
1064,3.118868,0.5653329,3
1065,3.12093,0.5602323,3
1066,3.123,0.5550959,3
1067,3.124807,0.5499377,3
1068,3.126637,0.5447689,3
1069,3.128711,0.5395977,3
1070,3.130612,0.5344298,3
1071,3.132433,0.5292694,3
1072,3.134373,0.5241196,3
1073,3.136209,0.5189825,3
1074,3.138801,0.513859,3
1075,3.140568,0.5087491,3
1076,3.142834,0.503652,3
1077,3.144844,0.4985659,2
1078,3.14688,0.4934881,2
1079,3.148676,0.4884151,2
1080,3.15076,0.4833433,2
1081,3.152885,0.4782698,2
1082,3.154961,0.4731931,2
1083,3.156836,0.4681131,2
1084,3.158601,0.4630317,2
1085,3.160437,0.4579524,2
1086,3.162474,0.4528809,2
1087,3.164377,0.4478259,2
1088,3.166487,0.4427988,2
1089,3.168464,0.4378138,2
1090,3.170669,0.4328871,2
1091,3.172634,0.4280372,2
1092,3.174498,0.4232845,2
1093,3.176378,0.4186512,2
1094,3.17853,0.4141599,2
1095,3.180467,0.4098337,2
1096,3.182855,0.4056958,2
1097,3.184759,0.4017694,2
1098,3.186812,0.3980774,2
1099,3.188662,0.3946416,2
1100,3.190546,0.3914831,2
1101,3.192427,0.388622,2
1102,3.194716,0.3860777,2
1103,3.196715,0.3838689,2
1104,3.198618,0.3820133,2
1105,3.2005,0.3805274,2
1106,3.20256,0.3794276,2
1107,3.204609,0.3787298,2
1108,3.206658,0.3784506,2
1109,3.208532,0.378607,2
1110,3.210431,0.3792147,2
1111,3.212499,0.380288,2
1112,3.214401,0.3818383,2
1113,3.216254,0.3838734,2
1114,3.21815,0.3863975,2
1115,3.220016,0.3894099,2
1116,3.222003,0.3929052,2
1117,3.223872,0.3968729,2
1118,3.226081,0.4012974,2
1119,3.228191,0.4061579,2
1120,3.230014,0.411429,2
1121,3.231793,0.4170814,2
1122,3.233579,0.4230836,2
1123,3.235376,0.4294025,2
1124,3.237123,0.4360053,2
1125,3.238928,0.44286,2
1126,3.240812,0.449936,2
1127,3.243082,0.4572042,2
1128,3.245022,0.4646373,2
1129,3.246874,0.4722114,2
1130,3.248744,0.4799054,2
1131,3.250964,0.4877013,2
1132,3.252853,0.4955822,2
1133,3.254749,0.5035317,3
1134,3.256531,0.5115331,3
1135,3.258468,0.5195687,3
1136,3.260349,0.5276209,3
1137,3.262357,0.5356714,3
1138,3.264229,0.5437021,3
1139,3.26603,0.5516952,3
1140,3.26785,0.5596339,3
1141,3.269747,0.5675026,3
1142,3.271552,0.5752866,3
1143,3.273333,0.582972,3
1144,3.275299,0.5905448,3
1145,3.277134,0.5979903,3
1146,3.278921,0.6052929,3
1147,3.280715,0.6124357,3
1148,3.282879,0.6194006,3
1149,3.284663,0.6261676,3
1150,3.286414,0.6327152,3
1151,3.28833,0.6390209,3
1152,3.290753,0.645061,3
1153,3.292663,0.6508115,3
1154,3.294761,0.6562474,3
1155,3.296649,0.6613435,3
1156,3.298801,0.6660742,3
1157,3.300677,0.6704145,3
1158,3.302775,0.6743411,3
1159,3.304606,0.6778333,3
1160,3.306503,0.6808735,3
1161,3.30832,0.6834466,3
1162,3.310093,0.6855413,3
1163,3.31188,0.6871485,3
1164,3.313757,0.6882626,3
1165,3.315526,0.6888803,3
1166,3.317348,0.6890013,3
1167,3.319168,0.6886273,3
1168,3.321073,0.6877615,3
1169,3.323097,0.6864081,3
1170,3.324992,0.6845726,3
1171,3.326853,0.6822622,3
1172,3.328604,0.6794869,3
1173,3.330461,0.6762591,3
1174,3.332268,0.6725942,3
1175,3.334053,0.6685096,3
1176,3.336046,0.6640251,3
1177,3.33786,0.6591635,3
1178,3.340616,0.6539506,3
1179,3.342722,0.6484154,3
1180,3.344758,0.6425893,3
1181,3.346654,0.6365055,3
1182,3.3485,0.6301991,3
1183,3.350396,0.6237063,3
1184,3.35219,0.6170653,3
1185,3.353971,0.6103156,3
1186,3.355758,0.6034985,3
1187,3.357581,0.5966551,3
1188,3.359399,0.5898261,3
1189,3.361177,0.5830514,3
1190,3.36319,0.5763699,3
1191,3.365843,0.5698207,3
1192,3.367729,0.5634433,3
1193,3.369525,0.5572784,3
1194,3.371594,0.5513679,3
1195,3.373613,0.5457543,3
1196,3.375543,0.5404794,3
1197,3.377509,0.5355831,3
1198,3.379388,0.5311033,3
1199,3.381417,0.5270746,3
1200,3.383386,0.5235283,3
1201,3.385221,0.5204909,3
1202,3.387213,0.5179833,3
1203,3.389026,0.5160208,3
1204,3.391,0.5146138,3
1205,3.392876,0.513769,3
1206,3.39472,0.5134905,3
1207,3.39651,0.5137804,3
1208,3.398481,0.5146389,3
1209,3.400314,0.5160642,3
1210,3.402377,0.5180522,3
1211,3.404721,0.5205966,3
1212,3.406538,0.5236881,3
1213,3.408318,0.5273149,3
1214,3.410131,0.5314621,3
1215,3.412358,0.5361124,3
1216,3.414238,0.5412459,3
1217,3.416073,0.5468402,3
1218,3.417888,0.5528702,3
1219,3.419715,0.5593076,3
1220,3.421677,0.5661207,3
1221,3.423753,0.5732748,3
1222,3.425607,0.5807329,3
1223,3.427494,0.5884576,3
1224,3.429518,0.5964121,3
1225,3.431334,0.6045619,3
1226,3.433172,0.6128743,3
1227,3.435073,0.6213192,3
1228,3.436991,0.629868,3
1229,3.43875,0.6384935,3
1230,3.440542,0.6471696,3
1231,3.442608,0.655871,3
1232,3.444618,0.6645722,3
1233,3.446543,0.6732477,3
1234,3.44841,0.68187,3
1235,3.450541,0.6904095,3
1236,3.452525,0.6988336,3
1237,3.454323,0.7071064,3
1238,3.456181,0.715189,3
1239,3.458359,0.7230402,3
1240,3.460258,0.730617,3
1241,3.462611,0.7378752,3
1242,3.46458,0.7447681,3
1243,3.466339,0.7512479,3
1244,3.468109,0.757265,3
1245,3.469908,0.7627698,3
1246,3.471717,0.7677134,3
1247,3.473614,0.772049,3
1248,3.475454,0.7757333,3
1249,3.478002,0.7787268,3
1250,3.47979,0.7809952,3
1251,3.481897,0.78251,3
1252,3.483944,0.783249,3
1253,3.485749,0.7831966,3
1254,3.487645,0.7823443,3
1255,3.489562,0.7806903,3
1256,3.491365,0.7782397,3
1257,3.493936,0.7750041,3
1258,3.495957,0.7710015,3
1259,3.497736,0.7662547,3
1260,3.4996,0.7607914,3
1261,3.501757,0.7546444,3
1262,3.504061,0.7478517,3
1263,3.505939,0.7404558,3
1264,3.507775,0.7325039,3
1265,3.509556,0.7240465,3
1266,3.511397,0.7151377,3
1267,3.513231,0.7058352,3
1268,3.515051,0.6962002,3
1269,3.516824,0.6862981,3
1270,3.519079,0.6761976,3
1271,3.521193,0.6659702,3
1272,3.523304,0.6556893,3
1273,3.525321,0.6454289,3
1274,3.527354,0.6352624,3
1275,3.529216,0.6252613,3
1276,3.531213,0.6154947,3
1277,3.533048,0.6060292,3
1278,3.535237,0.596929,3
1279,3.537302,0.5882558,3
1280,3.539202,0.5800685,3
1281,3.541759,0.572423,3
1282,3.543936,0.5653712,3
1283,3.54582,0.5589614,3
1284,3.54766,0.553237,3
1285,3.54954,0.5482356,3
1286,3.551657,0.543988,3
1287,3.553513,0.5405175,3
1288,3.555462,0.5378397,3
1289,3.557233,0.5359628,3
1290,3.55906,0.5348876,3
1291,3.560828,0.5346069,3
1292,3.56286,0.5351053,3
1293,3.564732,0.5363594,3
1294,3.567066,0.53834,3
1295,3.568965,0.5410125,3
1296,3.570741,0.5443385,3
1297,3.572819,0.5482761,3
1298,3.574638,0.5527799,3
1299,3.576479,0.5578021,3
1300,3.578281,0.5632931,3
1301,3.580205,0.569202,3
1302,3.582411,0.5754772,3
1303,3.584528,0.5820667,3
1304,3.586642,0.5889187,3
1305,3.588618,0.5959817,3
1306,3.591026,0.6032052,3
1307,3.592895,0.6105407,3
1308,3.594802,0.6179426,3
1309,3.596876,0.6253684,3
1310,3.598813,0.6327789,3
1311,3.600632,0.6401384,3
1312,3.6027,0.6474146,3
1313,3.60473,0.6545787,3
1314,3.606546,0.6616053,3
1315,3.608465,0.6684706,3
1316,3.610792,0.6751527,3
1317,3.612638,0.6816305,3
1318,3.614606,0.6878854,3
1319,3.616749,0.6939015,3
1320,3.618718,0.6996667,3
1321,3.620864,0.705174,3
1322,3.622886,0.710421,3
1323,3.624706,0.7154104,3
1324,3.626535,0.720148,3
1325,3.628417,0.7246415,3
1326,3.630323,0.7288984,3
1327,3.632309,0.7329267,3
1328,3.634152,0.7367348,3
1329,3.635979,0.7403328,3
1330,3.637836,0.7437311,3
1331,3.639708,0.7469401,3
1332,3.64158,0.7499697,3
1333,3.64374,0.7528284,3
1334,3.645658,0.7555245,3
1335,3.647661,0.7580658,3
1336,3.649534,0.7604601,3
1337,3.651489,0.7627153,3
1338,3.653395,0.7648395,3
1339,3.655323,0.7668408,3
1340,3.657153,0.7687268,3
1341,3.659047,0.770505,3
1342,3.661049,0.772181,3
1343,3.663372,0.7737584,3
1344,3.665299,0.7752385,3
1345,3.667118,0.7766213,3
1346,3.668952,0.7779061,3
1347,3.670879,0.7790927,3
1348,3.672716,0.7801815,3
1349,3.674636,0.7811737,3
1350,3.676654,0.7820705,3
1351,3.678581,0.7828721,3
1352,3.680368,0.7835788,3
1353,3.682409,0.784189,3
1354,3.684159,0.7847008,3
1355,3.686064,0.7851101,3
1356,3.688345,0.7854123,3
1357,3.690214,0.7856014,3
1358,3.692026,0.7856707,3
1359,3.693841,0.7856113,3
1360,3.696297,0.7854123,3
1361,3.698224,0.7850612,3
1362,3.700173,0.7845452,3
1363,3.70225,0.7838517,3
1364,3.704165,0.7829697,3
1365,3.706234,0.7818896,3
1366,3.708076,0.7806031,3
1367,3.709926,0.7791041,3
1368,3.711763,0.7773883,3
1369,3.713556,0.7754541,3
1370,3.715318,0.7733032,3
1371,3.717097,0.77094,3
1372,3.719019,0.7683721,3
1373,3.721383,0.7656102,3
1374,3.723773,0.7626684,3
1375,3.725625,0.7595638,3
1376,3.727474,0.756316,3
1377,3.729237,0.7529456,3
1378,3.731059,0.7494735,3
1379,3.732948,0.7459197,3
1380,3.734768,0.7423033,3
1381,3.73671,0.7386408,3
1382,3.738551,0.7349467,3
1383,3.740441,0.7312329,3
1384,3.743496,0.7275083,3
1385,3.745415,0.72378,3
1386,3.747394,0.7200528,3
1387,3.749441,0.7163302,3
1388,3.751621,0.712615,3
1389,3.753522,0.7089083,3
1390,3.755466,0.7052112,3
1391,3.757306,0.7015226,3
1392,3.759154,0.6978397,3
1393,3.76105,0.6941572,3
1394,3.763133,0.6904675,3
1395,3.765045,0.686761,3
1396,3.767167,0.6830276,3
1397,3.769076,0.6792582,3
1398,3.77103,0.6754453,3
1399,3.772871,0.6715844,3
1400,3.774715,0.6676747,3
1401,3.776605,0.6637191,3
1402,3.778623,0.6597255,3
1403,3.780807,0.6557056,3
1404,3.782996,0.6516736,3
1405,3.785268,0.6476454,3
1406,3.787148,0.6436377,3
1407,3.788999,0.6396687,3
1408,3.790815,0.6357576,3
1409,3.79298,0.6319244,3
1410,3.794841,0.6281893,3
1411,3.796852,0.6245717,3
1412,3.799149,0.6210901,3
1413,3.8011,0.6177615,3
1414,3.803221,0.6146019,3
1415,3.805137,0.6116256,3
1416,3.807103,0.6088448,3
1417,3.809021,0.6062688,3
1418,3.810976,0.6039031,3
1419,3.812849,0.6017482,3
1420,3.81483,0.5997996,3
1421,3.816727,0.5980473,3
1422,3.818551,0.5964762,3
1423,3.820366,0.5950666,3
1424,3.822455,0.5937939,3
1425,3.824525,0.5926284,3
1426,3.826411,0.591536,3
1427,3.828333,0.5904786,3
1428,3.830271,0.5894147,3
1429,3.832088,0.5883017,3
1430,3.833948,0.5870968,3
1431,3.835772,0.5857599,3
1432,3.837606,0.5842538,3
1433,3.839885,0.5825457,3
1434,3.841774,0.5806062,3
1435,3.843864,0.5784091,3
1436,3.845737,0.5759313,3
1437,3.847614,0.5731524,3
1438,3.849673,0.5700554,3
1439,3.851672,0.566627,3
1440,3.853484,0.5628589,3
1441,3.855744,0.5587481,3
1442,3.857696,0.5542979,3
1443,3.859565,0.5495172,3
1444,3.861368,0.5444196,3
1445,3.863512,0.5390227,3
1446,3.865344,0.5333474,3
1447,3.867233,0.5274165,3
1448,3.868986,0.5212553,3
1449,3.870832,0.5148902,3
1450,3.87263,0.50835,3
1451,3.87448,0.5016655,3
1452,3.876489,0.4948707,2
1453,3.878341,0.4880021,2
1454,3.880264,0.4810994,2
1455,3.882263,0.4742053,2
1456,3.88414,0.4673654,2
1457,3.885935,0.4606276,2
1458,3.887897,0.4540412,2
1459,3.88984,0.4476563,2
1460,3.891852,0.441523,2
1461,3.893777,0.4356912,2
1462,3.895645,0.4302105,2
1463,3.897587,0.42513,2
1464,3.899636,0.4204983,2
1465,3.901574,0.4163636,2
1466,3.903841,0.4127733,2
1467,3.905696,0.4097738,2
1468,3.907708,0.4074099,2
1469,3.909636,0.4057239,2
1470,3.91153,0.4047546,2
1471,3.913426,0.4045361,2
1472,3.915241,0.4050979,2
1473,3.916986,0.4064643,2
1474,3.918836,0.4086538,2
1475,3.920677,0.4116791,2
1476,3.922747,0.4155473,2
1477,3.924646,0.4202599,2
1478,3.926421,0.425813,2
1479,3.928186,0.4321968,2
1480,3.930378,0.4393954,2
1481,3.932194,0.4473873,2
1482,3.933972,0.4561457,2
1483,3.935807,0.4656386,2
1484,3.938061,0.4758283,2
1485,3.939958,0.4866714,2
1486,3.941809,0.4981194,2
1487,3.944636,0.5101201,3
1488,3.946546,0.5226189,3
1489,3.948456,0.5355605,3
1490,3.950482,0.548889,3
1491,3.952629,0.5625486,3
1492,3.954554,0.5764832,3
1493,3.956389,0.5906363,3
1494,3.95824,0.6049511,3
1495,3.96007,0.6193711,3
1496,3.962193,0.6338404,3
1497,3.964056,0.6483052,3
1498,3.965962,0.662713,3
1499,3.967948,0.6770122,3
1500,3.969815,0.6911508,3
1501,3.971671,0.7050754,3
1502,3.973508,0.7187312,3
1503,3.975264,0.7320617,3
1504,3.977734,0.7450102,3
1505,3.979525,0.7575202,3
1506,3.981325,0.7695364,3
1507,3.983409,0.7810059,3
1508,3.985707,0.7918794,3
1509,3.987575,0.8021122,4
1510,3.989352,0.8116652,4
1511,3.991142,0.8205054,4
1512,3.992947,0.8286059,4
1513,3.994833,0.8359454,4
1514,3.996792,0.8425068,4
1515,3.998908,0.8482768,4
1516,4.000842,0.8532451,4
1517,4.003002,0.8574057,4
1518,4.004993,0.860756,4
1519,4.006807,0.8632982,4
1520,4.008826,0.8650388,4
1521,4.010677,0.8659889,4
1522,4.012503,0.8661644,4
1523,4.014657,0.8655866,4
1524,4.016939,0.8642817,4
1525,4.01884,0.8622814,4
1526,4.020667,0.8596226,4
1527,4.022734,0.856347,4
1528,4.025143,0.8525009,4
1529,4.027173,0.8481345,4
1530,4.029194,0.8433006,4
1531,4.031003,0.8380535,4
1532,4.033097,0.8324488,4
1533,4.034956,0.8265424,4
1534,4.036907,0.8203909,4
1535,4.03877,0.8140508,4
1536,4.040648,0.8075781,4
1537,4.04261,0.8010277,4
1538,4.044687,0.7944528,3
1539,4.04686,0.7879052,3
1540,4.049307,0.7814355,3
1541,4.051487,0.7750934,3
1542,4.053481,0.7689277,3
1543,4.055374,0.7629846,3
1544,4.057614,0.7573082,3
1545,4.05978,0.7519385,3
1546,4.06162,0.746911,3
1547,4.063675,0.7422561,3
1548,4.065568,0.7379981,3
1549,4.067342,0.7341565,3
1550,4.069154,0.7307458,3
1551,4.070984,0.7277762,3
1552,4.072972,0.7252543,3
1553,4.074762,0.7231842,3
1554,4.076703,0.7215685,3
1555,4.078646,0.7204087,3
1556,4.080718,0.7197059,3
1557,4.082784,0.7194597,3
1558,4.084764,0.7196674,3
1559,4.086685,0.7203236,3
1560,4.088903,0.72142,3
1561,4.090902,0.7229457,3
1562,4.09284,0.7248878,3
1563,4.094738,0.7272329,3
1564,4.096566,0.7299665,3
1565,4.098481,0.7330731,3
1566,4.100368,0.7365355,3
1567,4.102557,0.740334,3
1568,4.104784,0.7444466,3
1569,4.106749,0.7488477,3
1570,4.108598,0.7535082,3
1571,4.110386,0.7583948,3
1572,4.112406,0.7634704,3
1573,4.11425,0.7686949,3
1574,4.116064,0.7740262,3
1575,4.118102,0.7794207,3
1576,4.119931,0.7848329,3
1577,4.122267,0.7902157,3
1578,4.124431,0.7955189,3
1579,4.126375,0.8006904,4
1580,4.12817,0.805676,4
1581,4.129971,0.8104216,4
1582,4.131784,0.8148747,4
1583,4.133627,0.8189855,4
1584,4.135397,0.8227089,4
1585,4.137304,0.8260052,4
1586,4.139699,0.8288414,4
1587,4.141519,0.8311921,4
1588,4.14362,0.8330395,4
1589,4.146183,0.8343725,4
1590,4.148002,0.8351865,4
1591,4.149917,0.8354821,4
1592,4.151968,0.8352645,4
1593,4.153916,0.8345433,4
1594,4.155975,0.8333322,4
1595,4.157834,0.8316485,4
1596,4.159645,0.8295119,4
1597,4.161624,0.8269435,4
1598,4.16372,0.823965,4
1599,4.165596,0.8205989,4
1600,4.167655,0.8168685,4
1601,4.169632,0.8127986,4
1602,4.171535,0.8084149,4
1603,4.173649,0.803745,4
1604,4.175618,0.798817,3
1605,4.177652,0.7936599,3
1606,4.179533,0.7883036,3
1607,4.181303,0.7827794,3
1608,4.183316,0.7771196,3
1609,4.185172,0.7713571,3
1610,4.187556,0.7655245,3
1611,4.189401,0.759654,3
1612,4.191255,0.7537772,3
1613,4.193052,0.747925,3
1614,4.195105,0.7421283,3
1615,4.197034,0.7364162,3
1616,4.198895,0.730817,3
1617,4.201176,0.7253566,3
1618,4.203501,0.72006,3
1619,4.205348,0.7149512,3
1620,4.207156,0.7100529,3
1621,4.20898,0.7053854,3
1622,4.210907,0.700965,3
1623,4.212726,0.6968035,3
1624,4.214621,0.6929075,3
1625,4.216505,0.6892788,3
1626,4.218892,0.6859152,3
1627,4.220827,0.6828119,3
1628,4.222913,0.6799622,3
1629,4.224743,0.6773601,3
1630,4.226882,0.6750002,3
1631,4.22878,0.672879,3
1632,4.230607,0.6709952,3
1633,4.232386,0.6693491,3
1634,4.234513,0.6679424,3
1635,4.236409,0.6667772,3
1636,4.238277,0.6658542,3
1637,4.240269,0.6651717,3
1638,4.242311,0.6647254,3
1639,4.244174,0.6645079,3
1640,4.246103,0.664509,3
1641,4.248113,0.6647162,3
1642,4.25001,0.6651149,3
1643,4.251813,0.6656888,3
1644,4.253598,0.66642,3
1645,4.255394,0.6672891,3
1646,4.25722,0.6682753,3
1647,4.259115,0.6693579,3
1648,4.261116,0.670517,3
1649,4.2632,0.6717345,3
1650,4.265006,0.672994,3
1651,4.266982,0.6742803,3
1652,4.268747,0.6755793,3
1653,4.270542,0.6768761,3
1654,4.27253,0.6781547,3
1655,4.274477,0.6793976,3
1656,4.276546,0.6805853,3
1657,4.278466,0.6816972,3
1658,4.280237,0.6827128,3
1659,4.282756,0.6836119,3
1660,4.284582,0.6843756,3
1661,4.286439,0.6849872,3
1662,4.288371,0.6854323,3
1663,4.290512,0.6856995,3
1664,4.292378,0.6857803,3
1665,4.294412,0.6856694,3
1666,4.296281,0.6853637,3
1667,4.298153,0.6848624,3
1668,4.300001,0.6841668,3
1669,4.302187,0.6832792,3
1670,4.304123,0.6822036,3
1671,4.306006,0.6809441,3
1672,4.307816,0.6795051,3
1673,4.309659,0.6778908,3
1674,4.311466,0.6761059,3
1675,4.313291,0.6741558,3
1676,4.315194,0.6720465,3
1677,4.316964,0.6697851,3
1678,4.319002,0.6673805,3
1679,4.320874,0.6648432,3
1680,4.323209,0.6621855,3
1681,4.325169,0.6594195,3
1682,4.32707,0.6565571,3
1683,4.328907,0.6536097,3
1684,4.330785,0.6505889,3
1685,4.332666,0.647507,3
1686,4.334507,0.6443768,3
1687,4.336385,0.6412103,3
1688,4.33819,0.6380185,3
1689,4.340086,0.6348104,3
1690,4.342092,0.6315933,3
1691,4.343874,0.6283742,3
1692,4.346752,0.6251599,3
1693,4.348641,0.6219576,3
1694,4.350677,0.6187757,3
1695,4.352634,0.615623,3
1696,4.354467,0.6125084,3
1697,4.35637,0.6094404,3
1698,4.358137,0.6064261,3
1699,4.359973,0.6034711,3
1700,4.361863,0.6005797,3
1701,4.363925,0.5977546,3
1702,4.365757,0.5949976,3
1703,4.367568,0.592311,3
1704,4.369347,0.5896981,3
1705,4.371129,0.587164,3
1706,4.373225,0.5847147,3
1707,4.375094,0.5823566,3
1708,4.376961,0.5800961,3
1709,4.37884,0.5779381,3
1710,4.380645,0.5758865,3
1711,4.382658,0.5739437,3
1712,4.384589,0.5721105,3
1713,4.386803,0.5703868,3
1714,4.38871,0.5687708,3
1715,4.390539,0.5672588,3
1716,4.392411,0.5658455,3
1717,4.394266,0.564523,3
